Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
1343,0,116.771,852.234,1053.82,56.0717,852.35,1034.02,48.9603,846.94,993.376,104.686,843.614,984.882,246.22,1034.25,585.263,246.118,962.895,574.889,236.832,960.47,526.563,234.211,1030.52,522.91,-110.861,1086.04,621.21,-125.743,1056.2,604.102,-139.793,1029.25,564.381,-111.788,1095.07,559.171,-189.024,989.775,313.199,-191.734,1047.28,299.635,-192.953,1016.46,246.416,-192.695,1058.55,250.152,-180.632,1097.72,91.4676,-214.919,1097.67,59.3906,-236.851,1135,32.1069,-201.631,1156.76,58.1347,215.825,989.681,72.3275,248.748,969.133,45.9162,283.99,998.325,29.1715,259.754,1042.72,52.831,237.217,960.986,245.84,217.682,923.897,254.43,192.168,903.636,186.108,227.409,963.988,184.01,1360.32,1341.21,1306.33,1301.01,1213.6,1148.15,1120.65,1179.09,1256.05,1223.24,1182.12,1234.64,1055.21,1106.04,1063.55,1104.64,1116.24,1120.09,1159.89,1175.64,1015.52,1001.6,1038.34,1075.88,1019.9,982.703,942.403,1007.4
1344,0,119.076,851.357,1054.25,58.2077,851.239,1034.68,51.0952,845.813,994.364,106.676,842.649,985.298,246.515,1034.02,585.224,246.59,962.641,574.825,237.263,960.149,526.462,234.414,1030.25,522.75,-111.855,1085.71,623.218,-126.867,1055.77,605.877,-141.022,1029.09,566.087,-112.964,1094.94,561.271,-191.731,989.568,315.535,-193.969,1047.03,301.309,-194.782,1016.3,247.73,-195.066,1058.66,251.833,-183.459,1097.33,92.9957,-217.005,1097.76,59.8759,-237.76,1135.2,32.3643,-202.752,1156.65,58.6224,215.758,989.707,72.398,248.695,969.14,45.9663,283.815,998.392,29.4759,259.677,1042.75,52.9436,237.368,960.982,245.801,217.917,923.801,254.249,192.429,903.565,185.958,227.515,964.005,183.968,1360.31,1341.1,1306.43,1300.86,1213.45,1148,1120.42,1178.83,1256.85,1223.86,1182.95,1235.59,1056.2,1106.66,1064.04,1105.55,1116.44,1120.61,1160.28,1175.75,1015.54,1001.6,1038.37,1075.91,1019.93,982.618,942.358,1007.43
1345,0,121.325,850.735,1054.79,60.3521,850.271,1035.33,53.0866,844.669,994.933,108.703,841.885,985.993,246.786,1033.74,585.183,247.028,962.353,574.657,237.559,959.891,526.046,234.618,1029.94,522.584,-112.846,1085.71,625.388,-128.01,1056.03,608.398,-142.474,1029.34,568.309,-114.149,1095.15,563.42,-194.206,989.529,317.935,-196.322,1047.06,303.572,-197.674,1016.01,249.995,-197.583,1058.11,254.292,-186.491,1097.02,94.4824,-219.453,1097.81,60.7175,-239.13,1135.59,32.5332,-204.559,1156.47,60.17,215.713,989.691,72.4385,248.66,969.159,46.0177,283.643,998.433,29.9027,259.586,1042.76,53.071,237.547,960.927,245.699,218.245,923.719,254.145,192.7,903.482,185.834,227.595,963.988,183.898,1360.53,1341.09,1306.21,1301.06,1213.24,1147.77,1120.07,1178.52,1258.02,1225.45,1184.4,1236.86,1057.34,1107.71,1064.82,1106.03,1116.77,1121.18,1160.95,1175.97,1015.51,1001.61,1038.37,1075.89,1019.89,982.587,942.31,1007.42
1346,0,123.524,850.038,1055.11,62.5621,849.244,1036.17,55.0231,843.509,995.645,110.662,840.99,986.279,247.041,1033.49,585.141,247.45,962.119,574.492,237.99,959.656,525.995,234.814,1029.6,522.548,-113.721,1085.83,627.623,-128.897,1056.31,610.314,-144.036,1029.7,570.427,-115.581,1095.37,565.625,-196.975,989.456,320.075,-199.028,1046.95,305.311,-201.133,1015.85,252.914,-200.514,1058.34,255.963,-190.126,1096.77,95.979,-222.719,1097.67,61.8519,-241.583,1135.62,33.2,-207.327,1156.2,61.345,215.678,989.674,72.4491,248.643,969.155,45.9735,283.869,998.447,29.1409,259.537,1042.75,53.1043,237.72,960.872,245.612,218.474,923.614,254.043,193.016,903.384,185.775,227.683,963.97,183.826,1360.54,1341.19,1306.08,1300.87,1213.06,1147.58,1119.93,1178.25,1259.31,1226.74,1185.92,1238.19,1058.43,1108.57,1066,1107.17,1117.26,1121.74,1161.5,1176.24,1015.49,1001.6,1038.42,1075.88,1019.86,982.513,942.269,1007.41
1347,0,125.758,849.362,1055.65,64.7678,848.381,1037.06,57.055,842.697,996.527,112.526,840.188,986.742,247.325,1033.27,585.062,247.99,961.827,574.388,238.559,959.354,526.034,235.068,1029.34,522.561,-115.04,1086.01,629.658,-130.46,1056.16,612.09,-145.75,1030.15,572.687,-117.147,1095.76,567.823,-199.983,989.313,322.163,-202.075,1046.85,307.837,-203.971,1015.69,254.368,-203.853,1058.08,258.216,-194.57,1096.46,97.2348,-226.941,1097.38,63.2764,-245.598,1135.14,34.4898,-211.339,1155.81,62.0887,215.661,989.679,72.4652,248.642,969.198,45.9923,283.591,998.491,29.7047,259.505,1042.77,53.041,237.876,960.816,245.584,218.746,923.752,254.269,193.297,903.293,185.665,227.774,963.952,183.723,1360.74,1341.43,1306.32,1300.86,1212.9,1147.4,1119.81,1178.08,1260.6,1227.66,1187.61,1239.69,1059.49,1109.73,1066.74,1108.05,1117.82,1122.39,1161.92,1176.61,1015.49,1001.64,1038.41,1075.88,1019.84,982.762,942.218,1007.39
1348,0,127.901,848.669,1055.62,66.8307,847.483,1037.56,58.9664,841.682,997.099,114.409,839.448,987,247.61,1033,584.914,248.612,961.547,574.328,239.223,959.059,526.11,235.398,1029.09,522.455,-116.344,1086.29,631.762,-132.111,1056.52,614.548,-147.728,1030.55,574.904,-118.929,1096.07,570.105,-203.16,989.092,324.662,-205.596,1046.17,309.691,-207.949,1015.24,256.994,-207.719,1057.26,260.665,-199.921,1096.34,99.398,-232.404,1096.74,65.2763,-251.286,1134.14,36.2786,-216.841,1155.36,63.1875,215.612,989.672,72.5452,248.605,969.219,46.0502,283.596,998.54,29.7244,259.431,1042.84,53.0064,238.141,960.69,245.654,219.066,923.499,253.945,193.646,903.209,185.572,227.912,963.962,183.638,1360.49,1341.35,1306.18,1300.74,1212.66,1147.27,1119.74,1177.88,1262.02,1229.37,1189.27,1241.19,1060.65,1110.24,1067.71,1108.56,1118.84,1122.99,1162.21,1177.23,1015.48,1001.65,1038.46,1075.93,1019.79,982.512,942.19,1007.42
1349,0,129.954,848.089,1056.03,68.8094,846.773,1038.28,60.7956,840.791,997.754,116.202,838.835,987.532,247.945,1032.66,584.731,249.112,961.332,574.158,239.712,958.763,525.961,235.858,1028.94,522.267,-117.697,1086.37,633.971,-133.583,1057.21,617.338,-149.699,1030.92,577.323,-120.938,1096.38,572.329,-206.127,988.529,326.865,-209.777,1045.65,312.476,-211.87,1014.63,259.128,-212.328,1056.65,263.447,-206.211,1095.84,101.648,-238.981,1095.82,67.9908,-258.603,1132.71,38.6579,-224.054,1154.46,64.9876,215.547,989.664,72.641,248.575,969.241,46.1027,283.478,998.601,29.6741,259.364,1042.88,52.9931,238.362,960.698,245.511,219.343,923.39,253.709,193.948,903.176,185.431,228.068,963.978,183.574,1360.64,1341.56,1306.19,1300.91,1212.34,1147.12,1119.52,1177.76,1263.31,1231.52,1191.01,1242.67,1061.38,1111.32,1068.41,1109.51,1119.69,1123.63,1162.5,1177.79,1015.47,1001.67,1038.48,1075.95,1019.82,982.409,942.193,1007.46
1350,0,131.996,847.628,1056.39,70.8046,846.027,1038.81,62.7285,840.195,998.746,118.011,838.204,988.021,248.404,1032.37,584.704,249.66,960.969,573.99,240.208,958.468,525.82,236.266,1028.6,522.207,-119.175,1086.5,636.527,-135.464,1057.44,619.666,-151.734,1031.12,579.985,-123.104,1096.66,574.822,-210.092,987.36,329.471,-214.265,1044.68,315.505,-215.948,1013.95,261.132,-217.608,1056.06,266.255,-213.579,1095.17,104.56,-246.888,1094.33,71.4781,-267.584,1130.81,42.3023,-232.866,1153.37,67.7117,215.548,989.635,72.6414,248.556,969.244,46.0897,283.494,998.623,29.8339,259.355,1042.89,53.0121,238.59,960.592,245.412,219.631,923.43,253.66,194.235,903.047,185.221,228.206,963.962,183.425,1360.83,1341.6,1306.66,1301.04,1212.18,1146.85,1119.31,1177.52,1264.85,1233.09,1192.73,1244.28,1061.87,1112.12,1069.07,1110.63,1120.69,1124.11,1162.81,1178.59,1015.44,1001.67,1038.51,1075.97,1019.75,982.499,942.087,1007.44
1351,0,133.957,847.105,1056.76,72.6503,845.37,1039.33,64.4534,839.501,999.374,119.673,837.58,988.343,248.807,1031.99,584.554,250.247,960.664,574.02,240.71,958.197,525.552,236.613,1028.25,522.131,-120.993,1086.46,639.071,-137.215,1057.4,622.11,-153.93,1031.05,582.597,-125.538,1096.78,577.329,-213.575,986.258,332.457,-219.329,1043.56,318.949,-221.083,1012.75,264.599,-223.329,1054.43,269.879,-221.603,1094.11,108.435,-255.67,1092.63,75.9381,-277.686,1128.71,47.4798,-242.917,1151.98,72.0172,215.526,989.63,72.5604,248.575,969.28,45.9629,283.557,998.55,29.8062,259.322,1042.88,53.1018,238.806,960.528,245.277,219.951,923.145,253.364,194.461,902.986,185.165,228.343,963.887,183.26,1360.98,1341.69,1306.78,1301.03,1211.86,1146.73,1119.06,1177.24,1266.28,1234.48,1194.22,1245.79,1062.47,1113.04,1069.83,1111.1,1121.58,1124.71,1163.33,1179.51,1015.42,1001.7,1038.46,1075.95,1019.71,982.227,942.065,1007.37
1352,0,135.863,846.697,1057,74.4816,844.867,1039.95,66.0584,838.746,999.816,121.241,837.098,988.717,249.357,1031.67,584.485,250.822,960.311,573.988,240.972,958.038,525.081,236.949,1027.98,522.193,-122.987,1086.37,641.525,-139.293,1057.17,624.983,-156.343,1030.77,585.462,-128.264,1096.75,580.072,-217.73,984.938,335.927,-224.826,1042.31,322.825,-226.579,1011.48,268.314,-229.563,1053.28,273.663,-230.649,1092.96,112.636,-265.446,1090.76,81.2214,-288.803,1126.42,53.3549,-253.918,1150.33,77.1993,215.538,989.571,72.5862,248.56,969.251,45.9922,283.514,998.591,29.5301,259.305,1042.85,53.1708,239.015,960.418,245.163,220.275,923.038,253.369,194.678,902.882,185.124,228.49,963.848,183.165,1361.11,1341.96,1306.71,1301.15,1211.67,1146.55,1118.76,1177.1,1267.63,1235.97,1195.7,1247.31,1063.18,1114.08,1070.71,1112.2,1122.69,1125.53,1164.08,1180.55,1015.37,1001.67,1038.48,1075.92,1019.63,982.2,942.001,1007.35
1353,0,137.689,846.29,1057.17,76.2599,844.356,1040.58,67.6845,838.198,1000.49,122.819,836.529,989.083,249.873,1031.37,584.438,251.235,960.113,573.711,241.72,957.69,525.32,237.492,1027.73,522.149,-125.273,1086.06,644.317,-141.537,1056.34,627.307,-158.758,1030.97,589.132,-131.324,1096.58,582.935,-222.079,983.495,339.252,-230.491,1040.75,326.361,-232.648,1010.26,272.138,-236.289,1052.02,277.753,-240.375,1091.92,117.307,-276.001,1089.07,86.817,-301.053,1124.03,59.4977,-266.054,1148.79,82.8039,215.549,989.498,72.6543,248.55,969.161,46.0382,283.461,998.576,29.5519,259.304,1042.78,53.2166,239.221,960.296,245.07,220.532,922.87,253.384,194.872,902.747,185.1,228.643,963.702,183.098,1361.16,1342.22,1306.96,1301.21,1211.5,1146.33,1118.73,1176.97,1269,1236.69,1197.99,1248.81,1063.8,1114.81,1071.82,1113.43,1124.2,1126.85,1165.16,1182.1,1015.31,1001.58,1038.45,1075.86,1019.54,982.104,941.907,1007.24
1354,0,139.587,845.964,1057.87,78.0949,843.9,1041.24,69.3483,837.687,1001.27,124.383,836.026,989.478,250.503,1031.11,584.293,251.911,959.818,573.677,242.223,957.442,525.391,238.072,1027.45,522.108,-127.779,1085.74,647.119,-144.047,1056.29,630.741,-161.671,1030.02,591.775,-134.739,1096.09,585.618,-227.54,982.333,343.028,-237.325,1039.8,331.252,-239.225,1009.22,276.187,-243.589,1050.86,281.983,-251.17,1090.97,122.013,-287.259,1087.3,92.5401,-313.832,1121.61,66.0943,-278.993,1147.58,89.1579,215.591,989.403,72.7128,248.525,969.118,46.0405,283.397,998.587,29.7296,259.308,1042.73,53.1944,239.466,960.121,245.046,220.697,922.931,253.57,195.06,902.624,185.076,228.8,963.609,183.127,1361.7,1342.55,1307.31,1301.34,1211.34,1146.22,1118.66,1176.83,1270.4,1238.68,1198.86,1250.01,1065.09,1116.79,1073.33,1114.97,1126.13,1128.41,1166.56,1184.36,1015.23,1001.54,1038.45,1075.81,1019.42,982.245,941.824,1007.19
1355,0,141.493,845.629,1058.34,79.836,843.53,1041.86,71.015,837.367,1002.21,125.97,835.771,990.294,251.173,1030.81,584.227,252.574,959.47,573.72,242.699,957.188,525.235,238.674,1027.26,521.975,-130.517,1085.26,650.111,-146.761,1055.16,633.315,-164.653,1029.42,595.362,-138.439,1095.55,588.551,-233.219,981.038,346.771,-244.093,1038.54,335.694,-246.439,1008.2,280.261,-251.263,1049.73,286.701,-262.032,1090.24,127.148,-298.957,1085.74,98.6042,-327.121,1119.39,73.0476,-292.391,1146.14,95.2216,215.706,989.274,72.7494,248.617,969.055,45.9463,283.404,998.567,29.4553,259.339,1042.63,53.1903,239.748,959.98,244.894,220.981,922.562,253.315,195.198,902.47,185.055,228.982,963.459,183.04,1362.06,1342.9,1307.92,1301.95,1211.19,1146.09,1118.47,1176.73,1271.79,1239.35,1200.53,1251.31,1066.34,1118.41,1075.05,1116.81,1128.47,1130.45,1168.49,1186.68,1015.13,1001.49,1038.42,1075.71,1019.32,981.896,941.7,1007.07
1356,0,143.296,845.314,1058.75,81.5992,843.253,1042.58,72.4892,836.85,1002.64,127.524,835.269,990.615,251.895,1030.44,584.118,252.907,959.182,573.336,242.932,956.974,524.795,239.432,1027.04,521.706,-133.39,1084.72,653.025,-149.641,1054.53,636.724,-167.903,1028.62,598.903,-142.32,1095.02,591.856,-239.155,979.974,351.215,-251.087,1037.25,340.22,-253.973,1007.36,285.17,-259.425,1048.7,291.952,-273.3,1089.84,132.492,-310.976,1084.28,105.047,-340.735,1117.29,80.3953,-305.806,1144.87,101.208,215.783,989.158,72.626,248.688,969.002,45.7598,283.505,998.461,29.1701,259.464,1042.4,53.5162,240.009,959.825,244.716,221.251,922.373,253.151,195.305,902.291,184.968,229.158,963.278,182.993,1362.37,1343.4,1308,1302.02,1210.97,1145.73,1118.13,1176.57,1273.12,1240.91,1202.06,1252.85,1068.13,1120.12,1077.31,1119.06,1131.37,1132.88,1170.86,1189.32,1015.02,1001.45,1038.34,1075.54,1019.19,981.738,941.534,1006.93
1357,0,145.169,845.137,1059.3,83.4442,842.985,1043.33,74.1412,836.437,1003.44,129.114,835.037,991.193,252.621,1030.12,584.107,253.479,958.766,573.323,243.669,956.595,524.979,240.129,1026.74,521.683,-136.384,1084.07,656.448,-152.735,1053.94,640.309,-171.262,1027.7,602.687,-146.403,1094.36,595.172,-245.618,979.02,355.813,-258.555,1036.03,345.139,-261.848,1006.51,290.116,-267.739,1047.75,297.24,-284.884,1089.58,138.277,-323.462,1083.03,111.998,-354.267,1115.51,87.7446,-319.357,1143.66,107.689,215.887,989.033,72.5679,248.724,968.907,45.637,283.624,998.391,28.6839,259.574,1042.28,53.5346,240.228,959.607,244.603,221.325,922.366,253.222,195.357,902.083,184.957,229.344,963.014,182.91,1362.88,1343.92,1308.44,1302.47,1210.84,1145.51,1118.06,1176.44,1274.65,1242.62,1203.63,1254.31,1070.24,1122.19,1079.72,1121.52,1134.67,1135.83,1173.7,1192.29,1014.92,1001.36,1038.29,1075.45,1019.01,981.767,941.343,1006.7
1358,0,147.017,844.779,1059.52,85.2152,842.762,1044,75.814,836.435,1004.45,130.654,834.667,991.563,253.425,1029.84,584.086,253.774,958.646,572.836,244.099,956.302,524.879,240.647,1026.41,521.683,-139.499,1083.41,660.029,-155.757,1053.48,644.176,-174.739,1026.71,606.546,-150.552,1093.75,598.98,-252.379,978.027,360.699,-266.191,1035.19,350.594,-270.052,1005.79,295.867,-276.37,1046.94,302.807,-296.799,1089.48,144.348,-335.776,1081.75,118.927,-368.04,1113.93,95.7903,-333.031,1142.54,114.282,215.886,988.84,72.6948,248.735,968.815,45.5771,283.585,998.404,28.2226,259.596,1042.18,53.6433,240.394,959.322,244.624,221.445,922.128,253.162,195.394,901.868,185.004,229.432,962.82,182.891,1363.03,1344.41,1309.31,1302.67,1210.77,1145.23,1117.85,1176.25,1276.28,1244.61,1205.22,1256.08,1072.54,1124.89,1082.63,1124.35,1138.37,1138.89,1177.06,1195.56,1014.74,1001.27,1038.28,1075.36,1018.79,981.554,941.155,1006.53
1359,0,148.842,844.538,1059.77,87.0434,842.605,1044.64,77.4108,836.137,1005.04,132.216,834.544,992.07,254.108,1029.54,584.054,254.403,958.167,573.014,244.394,956.058,524.715,241.155,1026.17,521.659,-142.652,1082.73,663.467,-159.24,1052.71,648.22,-178.519,1025.83,610.623,-154.885,1092.95,602.676,-259.675,977.398,366.246,-274.109,1034.36,356.429,-278.854,1005.06,301.814,-285.126,1046.41,308.84,-308.812,1089.3,150.642,-348.369,1080.81,126.331,-381.579,1112.38,103.413,-347.4,1141.87,123.184,215.904,988.7,72.7366,248.72,968.74,45.5476,283.468,998.378,28.2903,259.584,1042.06,53.764,240.512,959.119,244.569,221.59,921.755,253.055,195.384,901.705,185.063,229.484,962.587,182.907,1363.27,1344.93,1309.66,1303.13,1210.64,1145.05,1117.63,1176.14,1277.83,1246.49,1207.09,1257.67,1075.58,1127.86,1085.81,1127.67,1142.2,1142.58,1180.55,1199.88,1014.61,1001.2,1038.23,1075.25,1018.61,981.209,941.007,1006.33
1360,0,150.796,844.412,1060.28,88.8984,842.594,1045.3,79.1025,836.205,1005.75,133.818,834.412,992.462,254.553,1029.29,583.896,254.73,957.999,572.791,244.788,955.895,524.615,241.685,1026.02,521.499,-146.189,1081.82,667.482,-162.592,1052.09,651.912,-182.427,1024.96,614.563,-159.143,1092.26,606.246,-267.326,976.67,371.194,-282.166,1033.67,362.117,-287.842,1004.63,307.836,-294.016,1046,315.11,-320.949,1089.29,157.07,-360.937,1080.15,133.637,-395.158,1111.18,111.323,-360.988,1141.13,130.396,215.841,988.611,72.8873,248.677,968.688,45.5811,283.332,998.38,28.4327,259.483,1042.02,53.86,240.574,958.917,244.655,221.641,921.609,253.064,195.342,901.602,185.12,229.506,962.424,182.941,1363.81,1345.56,1310.36,1303.51,1210.45,1144.87,1117.53,1176.05,1279.55,1248.33,1208.93,1259.32,1078.49,1131.03,1089.45,1131.31,1146.4,1146.67,1184.6,1203.95,1014.52,1001.14,1038.2,1075.19,1018.46,981.086,940.912,1006.18
1361,0,152.65,844.392,1060.56,90.6275,842.528,1045.75,80.6989,835.972,1006.22,135.45,834.458,993.083,255.161,1029.2,583.603,254.927,958.05,572.249,245.15,955.808,524.544,242.186,1025.95,521.384,-149.281,1081.43,670.864,-165.891,1051.41,655.881,-186.293,1024.36,618.9,-163.421,1091.68,610.248,-275.131,976.133,376.778,-290.344,1033.27,368.385,-296.786,1004.35,313.753,-302.963,1045.67,321.177,-333.211,1089.45,163.741,-373.45,1079.76,140.913,-408.484,1110.23,119.374,-374.384,1140.66,137.77,215.859,988.587,72.8222,248.646,968.675,45.5739,283.333,998.377,28.3308,259.406,1042.02,53.801,240.639,958.812,244.601,221.645,921.539,253.029,195.267,901.529,185.112,229.505,962.329,182.871,1364.22,1345.98,1310.66,1304.18,1210.35,1144.69,1117.5,1176.04,1281.34,1250.27,1211.22,1261.3,1081.89,1134.75,1093.27,1135.07,1150.97,1151.18,1189,1208.4,1014.5,1001.12,1038.19,1075.17,1018.36,981.012,940.824,1006.08
1362,0,154.449,844.365,1060.65,92.5247,842.48,1046.31,82.4548,836.089,1006.96,137.035,834.437,993.23,255.74,1029.26,583.412,255.407,958.12,572.084,245.479,955.885,524.36,242.595,1026.01,521.34,-152.588,1080.89,674.595,-169.375,1051.05,659.878,-190.31,1023.81,623.328,-167.693,1091.12,614.118,-283.059,975.709,382.864,-298.451,1032.81,374.446,-305.935,1004.04,320.005,-312.022,1045.35,327.784,-345.396,1089.51,170.489,-385.982,1079.4,148.607,-421.74,1109.49,127.332,-387.563,1140.18,145.119,215.828,988.606,72.751,248.613,968.684,45.5338,283.333,998.399,28.2986,259.349,1042.03,53.7046,240.681,958.779,244.567,221.671,921.539,253.037,195.242,901.493,185.115,229.532,962.271,182.812,1364.48,1346.51,1311.42,1304.44,1210.43,1144.77,1117.56,1176.16,1283.23,1252.53,1213.65,1263.25,1085.69,1138.41,1097.32,1139.11,1155.59,1155.93,1193.75,1212.96,1014.5,1001.11,1038.21,1075.16,1018.33,981.02,940.785,1006.02
1363,0,156.434,844.428,1061.29,94.4442,842.73,1047.15,84.1879,835.98,1007.57,138.681,834.456,993.74,256.131,1029.48,583.414,256.113,958.217,572.31,245.872,956.1,524.241,243.099,1026.39,521.221,-155.757,1080.55,678.781,-172.915,1050.71,664.306,-194.123,1023.32,628.011,-171.883,1090.71,618.372,-290.924,975.199,388.983,-306.606,1032.44,381.167,-314.599,1004.01,326.619,-320.994,1045.03,334.672,-357.601,1089.56,177.727,-398.467,1079.23,156.496,-434.809,1108.81,135.812,-400.535,1139.75,152.758,215.729,988.687,72.7147,248.568,968.779,45.5709,283.316,998.489,28.2865,259.214,1042.12,53.7167,240.668,958.93,244.472,221.65,921.641,253.006,195.212,901.583,185.142,229.493,962.354,182.739,1365.23,1347.46,1311.92,1305.02,1210.71,1145.13,1117.77,1176.54,1285.53,1255.07,1216.25,1265.54,1089.48,1142.47,1101.67,1143.29,1160.44,1161.03,1198.74,1217.7,1014.56,1001.2,1038.29,1075.22,1018.45,981.103,940.87,1006.07
1364,0,158.385,844.517,1061.54,96.3994,842.767,1047.66,85.8495,836.188,1008.16,140.376,834.538,994.213,256.611,1029.89,583.343,256.602,958.524,572.212,246.368,956.446,524.212,243.286,1026.71,521.043,-158.905,1080.37,682.885,-176.051,1050.44,668.83,-197.984,1022.97,633.046,-176.03,1090.57,623.204,-298.724,974.706,395.679,-315.201,1031.6,388.714,-323.544,1003.65,333.895,-330.112,1044.56,342.371,-369.688,1089.63,185.285,-410.864,1079.01,164.688,-447.556,1108.29,144.427,-413.37,1139.49,160.951,215.544,988.9,72.7625,248.459,968.957,45.6769,283.185,998.6,28.4752,258.987,1042.31,53.7821,240.656,959.152,244.464,221.597,922.068,253.129,195.191,901.731,185.027,229.452,962.566,182.721,1365.71,1348.02,1312.62,1305.61,1211.12,1145.44,1118.16,1176.78,1287.94,1257.68,1219.18,1268.35,1093.55,1146.58,1106.11,1147.73,1165.46,1166.27,1203.94,1222.79,1014.73,1001.35,1038.37,1075.35,1018.65,981.523,940.986,1006.26
1365,0,160.408,844.703,1062.16,98.2808,842.968,1048.3,87.7043,836.4,1009.06,142.088,834.676,994.655,256.873,1030.29,583.181,257.149,958.978,572.024,246.864,956.968,523.999,243.511,1027.15,521.057,-161.887,1080.3,687.667,-179.37,1050.32,673.709,-201.669,1022.86,638.177,-180.114,1090.39,627.841,-306.378,974.293,402.826,-322.918,1031.43,395.806,-332.857,1002.91,341.918,-339.112,1044.27,349.98,-381.82,1089.75,193.094,-423.219,1078.82,172.997,-460.341,1107.83,153.232,-425.711,1139.24,168.115,215.328,989.182,72.7848,248.249,969.126,45.9596,282.96,998.777,29.0681,258.667,1042.61,53.8483,240.649,959.529,244.402,221.771,922.194,252.932,195.235,902.011,185.047,229.354,962.856,182.705,1366.54,1348.77,1313.57,1306.22,1211.44,1145.85,1118.62,1177.22,1290.79,1260.65,1222.37,1271.05,1097.9,1151,1110.64,1152.38,1170.74,1171.71,1209.42,1227.74,1014.96,1001.47,1038.49,1075.56,1018.99,981.631,941.267,1006.52
1366,0,162.423,844.897,1062.6,100.213,843.069,1048.97,89.3933,836.567,1009.65,143.81,834.86,995.279,257.203,1030.77,583.057,257.529,959.692,571.47,246.892,957.677,523.45,243.79,1027.66,520.888,-164.927,1080.21,692.14,-182.814,1050.25,678.505,-205.36,1022.74,643.37,-184.215,1090.36,632.907,-314.036,973.768,409.803,-331.19,1030.56,403.403,-341.355,1002.71,349.297,-348.074,1043.65,357.839,-394.017,1089.67,201.026,-435.513,1078.51,181.21,-472.904,1107.19,161.577,-438.304,1138.87,176.354,215.059,989.414,72.9147,248.109,969.367,46.0801,282.825,998.987,29.2847,258.254,1042.92,53.6583,240.685,959.973,244.262,221.651,922.776,252.648,195.36,902.333,185.067,229.312,963.199,182.615,1367.24,1349.5,1314.24,1307,1211.85,1146.26,1118.97,1177.64,1293.49,1263.65,1225.6,1274.12,1102.17,1155.19,1115.33,1156.9,1176.03,1177.16,1214.75,1232.98,1015.14,1001.68,1038.66,1075.76,1019.38,982.077,941.605,1006.82
