Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,7,0.247131,-6.34825,-127.768,116.684,-89.4418,-904.083,-0.70003,-0.913248,0,3.83444,-1.42891,-111.017,1479.87,-2590.91,236.442,-23.3379,-13.3302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,8,0.26403,-6.39797,-127.84,132.773,-111.045,-890.354,-0.868624,-1.03858,0,3.85846,-1.41427,-111.255,1526.34,-2609.64,286.177,-23.4563,-13.7192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,9,0.177162,-6.44159,-127.544,113.91,-142.129,-894.217,-1.11436,-0.893108,0,3.89007,-1.45703,-110.911,1555.05,-2539.95,281.33,-22.9008,-14.0207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0,0.216275,-6.23752,-127.652,98.7799,-145.214,-900.199,-1.13758,-0.773824,0,3.99195,-1.34048,-110.423,1524.72,-2542.92,239.8,-23.0289,-13.808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1,0.264465,-6.34636,-128.13,127.288,-137.705,-878.391,-1.07473,-0.993426,0,3.90745,-1.32301,-110.062,1469.64,-2557.73,270.062,-23.239,-13.3528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,2,0.149712,-6.56307,-128.554,175.895,-128.467,-913.475,-0.999323,-1.36826,0,3.76675,-1.1487,-110.527,1536.85,-2562.78,262.266,-23.187,-13.9048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,3,0.0274235,-6.43581,-128.329,110.289,-131.111,-904.626,-1.02167,-0.859426,0,3.88327,-1.18461,-110.605,1551.72,-2562,264.327,-23.1634,-14.0293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,4,0.201824,-6.39843,-128.257,38.0729,-159.992,-900.391,-1.24743,-0.296848,0,3.87359,-1.20378,-111.069,1549.99,-2565.86,255.759,-23.1014,-13.9552,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,5,0.195886,-6.37002,-127.967,131.952,-235.689,-909.562,-1.84179,-1.03114,0,3.79841,-1.29224,-110.674,1499.13,-2558.26,258.249,-23.1153,-13.5455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,6,0.21908,-6.39667,-128.364,163.286,-170.875,-900.875,-1.33118,-1.27206,0,3.90259,-1.35464,-111.357,1425.76,-2577.06,277.513,-23.1423,-12.8035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,7,0.264917,-6.36859,-127.979,117.934,-130.213,-917.499,-1.01745,-0.921509,0,3.93369,-1.2355,-111.101,1518.44,-2568.79,296.37,-23.1211,-13.6672,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,8,0.265012,-6.30709,-127.482,119.643,-193.521,-917.149,-1.51802,-0.938508,0,3.9759,-1.25994,-110.779,1576.29,-2537.47,265.612,-22.9058,-14.2292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,9,0.149256,-6.41066,-127.887,182.255,-212.096,-901.14,-1.65846,-1.42512,0,4.06615,-1.18831,-110.84,1551.42,-2540.31,282.977,-22.9187,-13.9969,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0,0.175042,-6.50379,-128.374,154.667,-196.009,-925.118,-1.52686,-1.20481,0,3.94866,-1.12697,-110.488,1566.86,-2498.38,271.697,-22.6121,-14.1812,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1,0.280536,-6.37235,-128.383,89.636,-187.458,-901.04,-1.46014,-0.69819,0,3.95974,-1.21535,-110.298,1536.94,-2519.36,255.081,-22.8413,-13.9344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,2,0.222914,-6.29218,-127.618,112.687,-205.373,-893.613,-1.60928,-0.883001,0,4.12772,-1.23223,-110.294,1486.57,-2593.09,230.291,-23.5107,-13.4782,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,3,0.0593323,-6.35228,-127.705,119.218,-209.463,-905.632,-1.64021,-0.933541,0,4.07168,-1.12884,-110.769,1448.19,-2591.81,223.517,-23.3983,-13.0739,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,4,0.0855054,-6.50226,-128.426,172.666,-185.887,-880.154,-1.44742,-1.34448,0,4.06754,-1.14016,-111.258,1474.18,-2578.94,233.273,-23.1799,-13.2501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,5,0.190932,-6.50706,-128.447,113.797,-166.155,-892.785,-1.29358,-0.885946,0,4.15958,-1.25908,-111.027,1477.94,-2604.49,273.568,-23.4583,-13.3116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,6,0.191589,-6.35686,-128.32,92.4419,-165.477,-907.776,-1.28956,-0.720399,0,3.98625,-1.36736,-110.482,1480.5,-2621.25,274.633,-23.7256,-13.4003,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,7,0.233907,-6.38015,-127.968,104.527,-180.372,-941.609,-1.40951,-0.816817,0,3.84565,-1.42953,-110.649,1471.89,-2544.69,252.448,-22.9979,-13.3023,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,8,0.178047,-6.36985,-128.13,152.454,-197.736,-924.577,-1.54325,-1.18984,0,3.91707,-1.38543,-110.959,1466.04,-2538.86,258.368,-22.881,-13.2124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,9,0.217434,-6.2498,-128.437,172.397,-185.435,-894.64,-1.44378,-1.34227,0,4.16919,-1.1449,-110.784,1502.42,-2599.72,252.471,-23.4665,-13.5616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,0,0.238747,-6.37897,-128.267,39.7911,-209.471,-915.093,-1.63309,-0.310221,0,3.95336,-1.09511,-110.895,1546.69,-2543.27,258.161,-22.9339,-13.9473,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1,0.191777,-6.29813,-128.141,68.7425,-172.411,-932.221,-1.34548,-0.536462,0,3.90039,-1.30411,-110.194,1553.71,-2572.38,264.459,-23.344,-14.0997,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,2,0.205949,-6.34997,-128.374,88.8076,-181.859,-933.777,-1.41664,-0.69179,0,4.10795,-1.102,-109.992,1616.32,-2539.88,270.534,-23.0916,-14.6949,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,3,0.253579,-6.54616,-128.378,96.318,-207.053,-921.553,-1.61283,-0.750266,0,4.09805,-1.09072,-111.179,1590.9,-2496.47,255.907,-22.4546,-14.3094,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,4,0.208374,-6.37497,-128.434,150.464,-179.75,-908.687,-1.39955,-1.17153,0,3.90505,-1.26101,-111.156,1486.5,-2488.53,264.577,-22.3876,-13.3731,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,5,0.174847,-6.33671,-128.5,121.285,-126.077,-909.852,-0.981145,-0.943854,0,3.8849,-1.22144,-110.487,1478.85,-2521.82,268.021,-22.8246,-13.3849,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,6,0.088691,-6.44369,-128.384,108.555,-153.239,-895.616,-1.1936,-0.84555,0,3.94806,-1.31958,-111.354,1489.47,-2540.26,271.238,-22.8125,-13.376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,7,-0.0178706,-6.35856,-128.204,115.088,-171.145,-878.945,-1.33494,-0.897696,0,3.99589,-1.45598,-111.218,1539.14,-2574.89,255.945,-23.1517,-13.839,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,8,-0.0213132,-6.41272,-127.905,102.773,-143.387,-885.549,-1.12104,-0.803508,0,3.94902,-1.25279,-111.076,1549.11,-2525.72,208.861,-22.7387,-13.9464,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,9,0.112797,-6.35808,-128.362,184.833,-190.113,-904.965,-1.48107,-1.43994,0,3.94762,-1.21521,-110.378,1549.62,-2600.81,237.987,-23.5628,-14.0393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,0,0.0873187,-6.20525,-127.744,149.955,-206.646,-909.726,-1.61766,-1.17387,0,3.96465,-1.26313,-110.52,1527.62,-2627.16,264.641,-23.7709,-13.8221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1,0.00880797,-6.21776,-127.821,81.5543,-143.869,-914.064,-1.12555,-0.638035,0,3.96348,-1.26235,-110.958,1526.48,-2576.08,283.378,-23.2168,-13.7573,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,2,0.0511205,-6.21944,-127.789,148.024,-156.564,-914.282,-1.22518,-1.15835,0,3.9047,-1.32142,-110.671,1531.81,-2556.6,293.272,-23.101,-13.8412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,3,0.231273,-6.37748,-128.065,186.258,-183.563,-911.01,-1.43335,-1.4544,0,3.87424,-1.26574,-111.181,1492.58,-2609.21,281.075,-23.4681,-13.4248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,4,0.0741108,-6.26939,-127.853,156.234,-116.183,-905.414,-0.908728,-1.22199,0,3.99263,-1.30483,-111.089,1510,-2632.27,268.23,-23.6952,-13.5927,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,5,0.0355786,-6.1872,-127.949,108.98,-152.489,-913.803,-1.1918,-0.851744,0,3.99683,-1.35269,-110.016,1544.42,-2595.6,252.052,-23.5929,-14.0381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,6,0.28838,-6.25911,-127.792,122.355,-162.84,-910.628,-1.27426,-0.957453,0,3.90418,-1.23662,-110.632,1515.03,-2573.55,264.304,-23.2622,-13.6942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,7,0.165904,-6.20483,-128.067,139.857,-153.942,-914.622,-1.20205,-1.09206,0,4.01933,-1.23014,-110.967,1547.77,-2577.52,262.08,-23.2277,-13.948,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,8,0.181921,-6.09781,-127.853,183.073,-146.871,-893.707,-1.14875,-1.4319,0,3.92011,-1.05773,-111.192,1529.08,-2573.6,249.369,-23.1454,-13.7517,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,9,-0.0279039,-6.30248,-128.065,180.569,-135.488,-908.423,-1.05796,-1.40998,0,3.85456,-0.977203,-110.442,1557.56,-2626.85,239.455,-23.785,-14.103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,0,-0.00866149,-6.37333,-128.669,73.1856,-177.83,-893.696,-1.38207,-0.56879,0,3.8142,-1.1984,-110.167,1565.23,-2611.19,229.829,-23.7022,-14.2078,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1,0.172234,-6.10557,-128.511,31.9235,-210.654,-877.203,-1.63919,-0.248411,0,3.81098,-1.22086,-110.767,1543.15,-2564.74,263.765,-23.1544,-13.9315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,2,0.0741309,-6.18244,-128.431,83.2528,-171.94,-887.784,-1.33877,-0.648228,0,3.85762,-1.20249,-111.371,1522.38,-2619.06,265.478,-23.5166,-13.6695,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,3,0.169947,-6.41027,-128.381,113.241,-122.879,-893.524,-0.957144,-0.882066,0,3.90201,-1.13067,-111.09,1504.08,-2635.02,280.077,-23.7197,-13.5394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,4,0.148162,-6.41564,-128.086,112.213,-125.42,-878.398,-0.97919,-0.87608,0,3.94724,-1.22901,-111.191,1492.97,-2559.36,293.548,-23.0178,-13.4271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,5,0.0247901,-6.23891,-127.725,96.4026,-161.25,-920.577,-1.26248,-0.754768,0,3.93397,-1.24987,-110.209,1506.16,-2557.91,274.678,-23.2095,-13.6664,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,6,0.0232147,-6.21857,-128.297,61.9548,-159.427,-923.528,-1.24264,-0.482902,0,3.79836,-1.10177,-110.395,1532.97,-2559.31,252.309,-23.1831,-13.8862,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,7,0.126452,-6.33661,-127.516,47.946,-162.851,-907.441,-1.2771,-0.375999,0,3.8528,-1.15428,-111.075,1579.18,-2554.21,258.188,-22.9953,-14.2172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,8,-0.0280559,-6.41571,-127.81,60.3609,-160.378,-904.125,-1.25481,-0.472271,0,3.85728,-1.07269,-110.501,1509.01,-2555.61,289.482,-23.1273,-13.656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,9,-0.0534465,-6.28673,-128.668,78.9926,-132.253,-860.234,-1.02786,-0.613924,0,3.73638,-1.05398,-110.005,1444.36,-2519.08,290.379,-22.8998,-13.13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,0,0.0525418,-6.26289,-128.511,164.328,-161.799,-906.976,-1.25903,-1.2787,0,3.77956,-1.23015,-110.759,1498.29,-2566.54,277.671,-23.1722,-13.5274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1,0.173044,-6.35258,-128.436,133.858,-156.402,-913.473,-1.21774,-1.04221,0,3.74099,-1.34047,-110.735,1435.5,-2556.85,286.822,-23.0899,-12.9634,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2,0.104168,-6.50185,-128.384,149.866,-95.6305,-913.858,-0.744879,-1.16733,0,3.80795,-1.17925,-110.832,1498.94,-2568.73,268.796,-23.1767,-13.5244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3,-0.0200907,-6.24489,-128.086,208.028,-151.266,-922.673,-1.18097,-1.62413,0,3.87174,-1.22899,-110.439,1542.87,-2567.7,285.988,-23.25,-13.9703,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4,-0.0212029,-6.24401,-128.539,181.302,-168.127,-906.591,-1.30798,-1.41048,0,3.81403,-1.3097,-110.587,1491.37,-2542.35,278.218,-22.9897,-13.4859,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5,0.0814424,-6.25237,-128.161,108.489,-171.521,-922.742,-1.33832,-0.846507,0,3.95699,-1.24979,-111.075,1430.09,-2497.7,246.647,-22.4866,-12.875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6,0.159395,-6.35001,-128.128,74.5588,-167.366,-923.986,-1.30624,-0.581911,0,3.84809,-1.21913,-111.087,1450.05,-2535.18,230.409,-22.8216,-13.0533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,7,0.0315231,-6.34318,-128.431,101.992,-194.151,-909.628,-1.51171,-0.794136,0,3.79418,-1.16164,-110.555,1461.19,-2515.22,251.447,-22.7508,-13.2168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,8,0.0658863,-6.26541,-128.031,100.086,-182.143,-897.958,-1.42265,-0.78173,0,3.82646,-1.21605,-110.885,1506.18,-2518.84,277.145,-22.7158,-13.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,9,0.0716457,-6.39527,-127.43,87.6222,-151.562,-901.543,-1.18938,-0.687612,0,3.82604,-1.17549,-111.087,1551.03,-2568.89,277.735,-23.1251,-13.9623,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0,0.00950983,-6.21313,-127.936,126.975,-173.379,-900.992,-1.3552,-0.992493,0,3.71228,-1.39162,-111.491,1536.48,-2592.01,280.676,-23.2485,-13.7812,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1,0.0242527,-6.15602,-128.784,131.582,-196.868,-892.13,-1.52867,-1.02173,0,3.82311,-1.27149,-110.692,1547.44,-2614.68,271.344,-23.6213,-13.9797,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,2,0.100541,-6.34942,-128.576,126.227,-202.632,-908.647,-1.57597,-0.981732,0,3.88907,-1.21502,-110.82,1543.26,-2612.14,246.264,-23.571,-13.9259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,3,0.161285,-6.48734,-128.086,109.571,-190.957,-933.433,-1.49085,-0.85545,0,3.81375,-1.29253,-111.087,1560.18,-2526.59,322.49,-22.7442,-14.0447,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,4,-0.0849354,-6.4054,-128.302,124.635,-174.044,-914.987,-1.35652,-0.971418,0,3.84055,-1.36613,-111.605,1531.13,-2485.07,295.908,-22.2667,-13.7192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,5,-0.0566334,-6.25286,-128.266,131.866,-183.09,-920.524,-1.42743,-1.02807,0,3.87052,-1.13504,-111.341,1531.26,-2519.84,237.016,-22.6318,-13.7529,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,6,0.126675,-6.23216,-128.488,169.907,-171.021,-902.398,-1.33103,-1.32236,0,4.01698,-1.04961,-110.086,1528.57,-2578.33,238.827,-23.4211,-13.8853,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,7,0.0894332,-6.36601,-128.098,125.208,-182.502,-879.048,-1.4247,-0.977439,0,3.86472,-1.1996,-110.39,1570.08,-2621.81,257.841,-23.7504,-14.223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,8,-0.10456,-6.37423,-127.777,40.2458,-170.329,-909.981,-1.33301,-0.314968,0,3.794,-1.29286,-110.838,1555.45,-2516.51,264.831,-22.7043,-14.0335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,9,0.106486,-6.45645,-127.664,58.7005,-189.675,-926.323,-1.48574,-0.459804,0,3.79689,-1.27982,-110.607,1533.6,-2506.27,264.751,-22.6592,-13.8652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,0,0.122242,-6.46206,-128.18,112.643,-184.179,-921.342,-1.43688,-0.87879,0,3.84152,-1.29234,-110.945,1546.49,-2591.13,283.295,-23.355,-13.9392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1,-0.0436614,-6.60615,-128.384,159.046,-172.928,-908.885,-1.34696,-1.23883,0,3.99296,-1.3659,-111.081,1469.1,-2615.38,250.499,-23.5449,-13.2255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,2,0.05093,-6.38229,-128.436,121.01,-152.839,-922.739,-1.19,-0.942179,0,3.96941,-1.48623,-110.902,1433.63,-2543.57,251.509,-22.9353,-12.927,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,3,0.18569,-6.14393,-127.804,147.466,-153.025,-911.086,-1.19735,-1.15385,0,4.00678,-1.41495,-111.307,1566.37,-2530.56,295.612,-22.735,-14.0725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,4,0.0758706,-6.40384,-127.999,207.16,-176.435,-905.994,-1.37841,-1.61846,0,3.87749,-1.26503,-110.982,1557.62,-2527.54,281.724,-22.7743,-14.0349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,5,0.111275,-6.47859,-127.971,132.226,-141.492,-879.816,-1.10566,-1.03325,0,3.66523,-1.33755,-110.664,1469.5,-2524.63,258.752,-22.8134,-13.2789,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,6,0.205018,-6.42915,-128.358,108.216,-156.566,-888.679,-1.21976,-0.843082,0,3.80549,-1.1952,-111.01,1520.36,-2589.78,273.853,-23.3293,-13.6958,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,7,0.192784,-6.34281,-129.026,82.3501,-177.843,-898.26,-1.37835,-0.638242,0,3.94802,-1.22705,-111.199,1556.23,-2624.53,302.411,-23.602,-13.995,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,8,0.146891,-6.49835,-128.061,49.6013,-137.135,-908.194,-1.07086,-0.387327,0,3.90647,-1.45318,-111.202,1534.12,-2557.52,275.76,-22.9989,-13.7959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,9,0.13148,-6.49538,-128.229,54.439,-121.332,-911.795,-0.94621,-0.424544,0,3.90544,-1.56281,-110.615,1549.93,-2587.74,255.166,-23.394,-14.0119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,0,0.158215,-6.40054,-128.333,125.622,-74.6214,-900.661,-0.581467,-0.978878,0,3.98025,-1.43304,-110.76,1474.33,-2615.49,267.587,-23.6142,-13.3111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1,0.231345,-6.35371,-128.141,186.385,-115.907,-923.101,-0.904529,-1.45454,0,4.03939,-1.32333,-111.253,1439.59,-2578.55,280.743,-23.1774,-12.9398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
