Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
260,0,-59.1209,422.797,1075.29,-128.57,408.327,1081.67,-57.0228,428.184,1117.02,-89.7469,424.817,1147.56,-225.499,165.28,683.222,-205.882,117.038,704.691,-231.5,183.377,728.363,-214.998,140.15,763.442,-240.568,181.475,417.49,-225.225,130.348,399.978,-235.832,168.789,458.277,-216.563,109.806,466.637
261,0,-59.1839,416.714,1074.75,-128.793,401.905,1080.9,-57.1838,422.35,1116.61,-89.9319,418.346,1146.58,-223.972,159.138,682.425,-203.998,111.047,703.637,-230.781,177.269,727.776,-213.47,133.9,762.224,-237.687,169.806,412.971,-222.531,117.932,397.618,-233.174,159.108,453.742,-214.512,100.143,465.714
262,0,-59.3566,410.716,1074.19,-128.529,395.757,1080.95,-57.257,416.523,1115.9,-90.1476,412.207,1146.03,-221.962,153.416,681.039,-202.128,105.453,702.338,-228.744,171.486,726.432,-212.351,128.141,761.139,-234.8,158.419,408.133,-219.68,105.585,395.752,-229.668,149.687,449.409,-212.179,91.3289,464.629
263,0,-59.565,404.957,1073.54,-128.661,389.224,1080.19,-57.6653,410.138,1115.22,-90.2905,406.527,1145.98,-220.338,148.378,679.284,-200.651,99.7324,700.581,-227.831,165.787,724.964,-210.394,122.461,759.269,-231.469,147.276,403.315,-216.99,93.9581,393.441,-227.775,140.502,445.389,-210.025,82.9133,463.017
264,0,-59.6146,398.714,1072.92,-128.608,382.559,1079.56,-57.8541,404.441,1114.62,-90.4289,399.651,1144.76,-218.934,143.13,677.734,-199.235,94.914,698.494,-226.683,160.71,723.568,-209.453,116.893,757.613,-228.652,136.505,398.466,-214.521,82.3563,391.397,-224.777,131.815,440.356,-208.038,74.8208,461.257
265,0,-59.8,392.638,1072.15,-128.855,375.869,1078.38,-57.8964,398.589,1113.99,-90.6376,393.066,1143.87,-217.209,138.492,675.445,-197.722,89.7631,696.131,-225.238,155.566,721.677,-209.176,111.491,755.578,-225.893,125.934,393.622,-211.945,71.4817,389.079,-221.763,123.058,435.356,-206.379,67.1221,459.314
266,0,-60.1021,386.666,1071.39,-128.863,369.147,1077.51,-58.3089,392.164,1113.24,-90.8151,386.796,1143.09,-216.186,133.995,673.32,-196.906,84.9281,693.36,-224.203,150.677,719.322,-206.299,106.532,752.389,-222.904,115.338,388.419,-209.27,60.7655,386.456,-219.708,114.608,430.702,-204.719,59.8333,457.069
267,0,-60.3157,380.183,1070.54,-129.052,362.392,1076.52,-58.7106,386.16,1112.34,-91.1788,380.263,1142.19,-214.621,129.704,670.596,-195.354,80.4301,690.523,-221.99,146.018,716.816,-206.063,101.481,749.8,-220.229,105.063,383.355,-206.867,50.3925,384.298,-218.35,106.505,426.373,-203.364,52.6191,455.17
268,0,-60.6336,374.11,1069.67,-129.129,355.342,1075.6,-59.0714,379.498,1111.28,-91.5851,373.56,1141.29,-213.582,125.552,668.052,-194.4,76.0571,687.484,-221.531,141.191,714.294,-204.454,96.3332,746.717,-216.83,94.5582,378.845,-204.687,40.0489,382.345,-215.357,98.0748,421.112,-201.659,45.7231,453.175
269,0,-61.1004,367.613,1068.7,-129.446,348.456,1074.58,-59.5161,373.961,1110.72,-91.8103,366.584,1140.24,-212.44,121.494,665.299,-193.147,71.8195,684.117,-220.202,136.675,711.832,-203.35,91.3743,743.751,-214.654,84.8486,374.639,-201.801,30.1848,380.187,-213.65,89.9231,417.242,-199.562,38.8602,450.605
270,0,-61.2827,361.158,1067.83,-129.803,341.246,1073.46,-60.1984,367.684,1109.56,-92.1035,359.677,1139.22,-211.122,117.417,662.573,-192.039,67.71,680.815,-218.018,132.179,708.897,-201.937,86.5514,740.553,-212.123,75.0413,370.384,-199.379,20.8647,378.603,-210.529,81.8357,412.466,-197.852,32.2167,448.974
271,0,-61.719,354.463,1066.77,-129.971,334.141,1072.56,-60.5495,361.02,1108.28,-92.7327,353.078,1138.23,-210.118,113.275,659.772,-190.913,63.3735,677.342,-218.491,127.504,707.066,-201.788,81.5178,737.642,-209.225,65.4255,367.012,-196.934,11.7018,377.12,-208.158,73.7759,408.385,-195.896,25.7762,447.079
272,0,-62.0259,348.114,1065.79,-130.232,326.8,1071.36,-61.1165,353.92,1107.51,-93.093,345.848,1137.15,-209.029,109.003,657.17,-189.614,58.9271,674.076,-217.425,122.804,704.591,-200.488,76.2192,734.707,-207.283,55.9276,364.124,-194.504,2.63478,376.023,-207.324,66.0371,405.546,-193.734,19.259,445.232
273,0,-62.7464,341.264,1064.48,-130.461,319.303,1070.13,-61.6304,347.109,1106.11,-93.5586,338.711,1136.08,-207.909,104.316,654.517,-188.383,54.1763,670.978,-216.299,117.622,702.017,-199.001,71.0295,731.672,-206.342,46.5012,361.776,-192.301,-6.44494,375.152,-205.626,57.501,402.997,-192.06,12.3667,443.999
274,0,-63.0906,334.325,1063.54,-130.514,311.749,1069.13,-61.9605,340.068,1105.12,-94.0245,331.295,1135.04,-206.962,99.5619,652.279,-186.706,49.1546,667.915,-215.102,112.31,699.966,-197.561,65.2301,728.974,-204.384,36.5621,359.516,-190.398,-15.3614,374.718,-205.107,49.1931,400.501,-190.132,5.41238,442.843
275,0,-63.415,327.132,1062.37,-130.847,304.02,1068.2,-62.5298,332.788,1104.2,-94.5276,323.957,1134.17,-206.065,94.0522,650.195,-185.46,44.1329,665.608,-222.089,104.338,701.099,-196.202,59.312,726.569,-204.243,27.3256,357.769,-188.334,-23.9053,374.184,-204.154,40.7274,398.009,-188.043,-1.81686,441.659
276,0,-63.9623,320,1061.57,-130.918,296.463,1067.32,-63.0334,325.576,1103.35,-94.7731,316.434,1133.34,-205.052,88.3567,648.401,-183.518,38.3502,663.395,-212.056,100.065,695.868,-194.013,53.049,724.434,-203.797,18.2536,356.75,-186.447,-32.2468,373.659,-203.533,32.3306,396.606,-186.364,-9.14061,440.946
277,0,-64.2904,312.773,1061.06,-131.032,288.659,1066.6,-63.4274,318.178,1102.74,-95.1658,308.976,1132.6,-204.12,81.7012,646.875,-181.673,31.9468,661.316,-212.051,92.8612,694.685,-191.863,46.386,722.708,-202.572,9.74889,355.707,-184.817,-40.3321,373.227,-203.089,24.1326,395.922,-184.898,-16.6578,440.176
278,0,-64.7216,305.347,1060.12,-131.279,280.938,1066.01,-63.7999,310.742,1102.07,-95.6132,301.257,1132.11,-203.26,74.0358,646.018,-179.902,24.9999,660.437,-211.465,85.276,693.609,-189.955,39.0342,721.412,-202.296,1.72843,355.371,-183.276,-48.2659,372.783,-202.18,16.1128,395.195,-183.366,-24.4513,439.545
279,0,-64.9432,297.923,1059.65,-131.365,273.247,1065.45,-63.9538,303.159,1101.6,-95.7251,293.793,1131.66,-202.667,65.7541,645.577,-178.288,17.2294,659.471,-207.4,77.7379,691.652,-187.861,31.2486,720.696,-200.966,-6.04936,354.88,-181.757,-55.8349,372.052,-201.34,8.25708,394.874,-181.841,-32.0704,438.901
280,0,-65.2193,290.806,1059.32,-131.539,265.574,1065.14,-64.2833,295.705,1101.12,-96.1189,286.231,1131.21,-201.038,57.1501,645.161,-176.317,8.74704,659.287,-206.209,69.2617,691.114,-185.887,22.9393,720.52,-200.437,-13.1212,354.709,-180.193,-62.9098,371.482,-200.17,0.762736,394.776,-179.938,-39.8228,438.243
281,0,-65.4617,283.239,1058.93,-131.77,257.524,1064.89,-64.4962,288.035,1100.76,-96.4923,278.553,1130.93,-199.211,48.3449,645.236,-174.106,0.0806203,659.316,-208.579,59.0077,693.278,-183.249,14.274,720.722,-198.937,-19.7757,354.353,-178.77,-69.6265,370.517,-198.313,-6.31356,394.339,-177.988,-47.0372,437.567
282,0,-65.5008,275.519,1058.57,-131.668,249.486,1064.47,-64.5226,280.523,1100.65,-96.5528,270.763,1130.62,-197.011,39.3258,645.315,-171.486,-8.66917,659.903,-206.628,49.9976,693.594,-181.231,5.62882,720.922,-198.319,-25.6909,354.216,-176.741,-75.2399,369.01,-197.855,-12.9439,394.476,-176.194,-53.9904,436.678
283,0,-65.7288,267.669,1058.58,-131.514,241.474,1064.52,-64.7777,272.577,1100.53,-96.9665,262.956,1130.47,-195.031,30.4935,645.794,-169.066,-17.3687,659.811,-200.86,42.2528,692.016,-179.049,-3.19762,721.146,-197.484,-31.1924,353.952,-175.376,-80.8694,367.827,-197.055,-18.9835,394.206,-174.174,-60.5166,435.644
284,0,-66.0086,259.763,1058.69,-131.572,232.713,1064.54,-65.3544,264.744,1100.62,-97.167,254.788,1130.6,-192.53,22.2304,645.899,-166.913,-25.6535,660.081,-200.066,33.1916,692.869,-176.736,-11.9743,721.217,-196.096,-35.7516,352.746,-173.61,-85.3136,365.979,-195.277,-24.4308,393.418,-172.673,-66.3355,434.143
285,0,-66.2693,251.626,1058.86,-131.736,224.129,1065.07,-65.4028,256.619,1101.01,-97.1602,246.386,1131.14,-191.224,14.6258,646.473,-164.866,-33.2669,659.968,-197.028,25.6436,693.153,-174.777,-20.1226,721.395,-194.889,-39.9515,352.786,-172.005,-89.6015,365.535,-193.978,-29.0079,393.265,-171.221,-71.22,433.444
286,0,-66.4558,243.64,1059.45,-131.629,215.464,1065.79,-65.5453,248.44,1101.77,-96.7743,238.097,1131.95,-189.671,8.00394,647.109,-163.637,-40.1502,660.082,-196.893,17.896,694.24,-173.466,-27.6408,721.611,-193.314,-44.4285,352.575,-170.733,-94.0576,365.047,-192.964,-33.6881,393.214,-170.192,-76.0127,433.581
287,0,-66.4505,235.19,1060.49,-131.077,206.751,1067.05,-65.5828,240.304,1102.78,-96.7815,229.638,1132.89,-188.564,1.93125,647.889,-162.999,-46.4844,660.32,-195.816,11.2786,695.037,-172.826,-35.0491,721.852,-193.193,-49.1519,352.823,-170.197,-99.0778,365.215,-192.711,-38.3659,393.594,-169.542,-80.9707,433.939
288,0,-66.6439,227.228,1061.89,-130.931,197.933,1068.52,-65.1399,232.229,1103.95,-96.5475,221.284,1134.37,-188.194,-3.76665,648.817,-162.269,-52.1674,660.601,-195.11,5.04662,696.248,-172.135,-41.6509,722.25,-192.509,-53.9609,353.092,-169.381,-103.865,365.482,-192.165,-43.5343,394.072,-169.006,-86.0913,433.684
289,0,-65.9563,218.859,1062.95,-130.18,189.058,1070.11,-64.6354,223.829,1105.34,-95.6647,212.883,1135.7,-188.199,-9.48275,649.746,-161.397,-57.6106,660.7,-194.839,-1.15571,697.34,-171.606,-48.0657,722.742,-191.658,-58.7416,353.535,-168.872,-108.478,365.53,-191.943,-48.5438,394.6,-168.679,-91.1661,434.09
290,0,-65.5796,210.682,1064.72,-129.486,180.471,1071.56,-64.4437,215.596,1106.79,-95.3405,204.742,1137.2,-188.455,-15.6041,650.742,-171.434,-65.5411,666.005,-194.711,-7.69626,698.274,-171.302,-54.5641,723.543,-191.669,-62.9938,354.275,-168.907,-112.732,365.561,-191.924,-53.1681,395.467,-168.502,-96.3984,434.463
291,0,-65.1577,202.353,1066.11,-128.907,171.962,1073.24,-63.7274,207.491,1108.28,-94.632,196.317,1138.87,-189.144,-22.1984,652.13,-162.065,-70.5437,662.776,-193.869,-14.1018,699.193,-171.324,-61.2931,724.473,-192.029,-66.4757,354.834,-168.883,-116.509,365.905,-191.587,-57.2534,395.928,-168.487,-100.856,434.806
292,0,-64.5795,194.268,1067.74,-128.099,163.346,1075.01,-63.4557,199.248,1109.99,-94.0988,187.968,1140.4,-189.55,-28.8898,653.721,-171.36,-78.2707,668.079,-196.393,-21.997,701.866,-170.952,-68.2625,725.658,-192.826,-69.9992,355.856,-169.311,-119.812,366.023,-192.709,-61.0926,396.911,-169.108,-105.011,435.165
293,0,-64.1651,186,1069.43,-127.63,154.632,1076.86,-62.8341,191.186,1111.7,-93.667,179.73,1142.41,-189.447,-35.1566,655.44,-171.443,-84.6221,669.534,-196.774,-28.7918,703.774,-170.462,-75.1439,726.926,-194.149,-73.2938,356.834,-170.307,-123.165,366.711,-193.999,-64.7918,398.167,-169.548,-108.912,435.892
294,0,-63.9149,178.121,1071.52,-126.809,146.339,1078.65,-62.3539,183.065,1113.58,-93.1146,171.335,1144.04,-188.876,-41.0374,657.082,-160.793,-89.2793,666.153,-194.929,-34.8265,704.9,-170.076,-81.7841,728.305,-195.483,-76.4193,357.734,-170.829,-126.29,366.712,-195.146,-68.3846,399.046,-170.488,-112.456,436.286
295,0,-63.2601,169.75,1073.05,-126.216,137.669,1080.7,-62.0648,175.055,1115.35,-92.7152,163.172,1146.08,-187.913,-46.6772,658.705,-170.297,-96.7097,671.613,-194.603,-41.3212,706.89,-169.575,-88.5473,729.346,-196.029,-79.6851,358.537,-171.411,-129.399,367.484,-195.596,-71.796,399.964,-171.123,-116.136,436.831
296,0,-63.0039,161.866,1074.82,-125.537,129.293,1082.42,-61.6363,166.786,1117.1,-92.1032,154.616,1147.69,-187.148,-52.326,660.116,-160.459,-101.216,668.148,-193.424,-47.242,708.172,-168.937,-95.0791,730.345,-196.961,-82.4929,359.443,-172.405,-132.06,367.316,-206.398,-76.6172,405.936,-171.253,-119.494,437.256
297,0,-63.0739,153.765,1076.68,-125.209,120.483,1084.08,-61.1832,158.614,1118.72,-91.9893,146.463,1149.45,-187.105,-57.6639,661.322,-170.031,-108.263,672.942,-193.931,-53.5149,710.008,-168.54,-101.508,731.057,-197.829,-85.1182,360.29,-173.135,-134.557,368.039,-198.075,-77.938,401.744,-171.805,-122.801,437.676
298,0,-62.5578,145.834,1077.97,-124.456,112.171,1085.54,-61.2507,150.801,1120.2,-91.7076,138.199,1151.02,-187.127,-63.1313,662.427,-170.633,-113.82,673.568,-193.505,-59.4924,711.136,-168.189,-107.803,731.555,-198.756,-87.3935,361.042,-173.858,-136.964,368.111,-207.59,-82.2189,407.686,-172.442,-125.559,437.821
299,0,-62.4346,138.288,1079.42,-124.337,103.464,1086.88,-61.3008,143.066,1121.75,-91.2409,130.033,1152.3,-187.262,-68.5689,663.469,-170.037,-119.144,673.632,-193.255,-65.3899,712.169,-167.838,-113.909,731.904,-199.599,-89.6135,361.756,-174.4,-139.325,368.162,-200.799,-83.4275,404.161,-172.884,-128.777,438.398
300,0,-62.3334,130.372,1080.6,-123.735,95.1716,1088.17,-61.2253,135.064,1123.04,-90.9127,121.827,1153.7,-187.228,-73.8217,664.396,-169.267,-124.297,673.453,-192.762,-71.2045,712.861,-167.331,-119.83,732.123,-199.868,-92.0679,362.342,-174.456,-141.679,368.368,-201.3,-86.2367,404.824,-173.296,-131.58,438.375
301,0,-62.4527,122.668,1081.71,-123.508,86.7633,1089.45,-61.0856,127.582,1124.12,-90.8991,113.653,1154.91,-187.059,-79.0764,665.317,-169.207,-129.49,674.005,-192.265,-76.9505,713.534,-166.766,-125.911,732.451,-199.757,-94.7754,362.412,-174.676,-144.321,368.259,-209.006,-90.3227,409.709,-173.411,-134.763,438.583
302,0,-62.7074,115.36,1082.8,-123.229,78.8432,1090.4,-61.0536,120.094,1125.15,-90.6745,105.965,1155.88,-186.779,-84.312,666.291,-169.279,-134.614,674.605,-191.581,-82.6638,714.426,-165.5,-131.798,732.751,-199.931,-97.3377,363.093,-174.207,-146.911,368.405,-201.565,-92.2258,405.645,-173.197,-137.869,438.677
303,0,-62.7164,108.175,1083.9,-122.623,70.6855,1091.33,-61.1763,113.11,1126.18,-90.3937,98.0044,1156.75,-186.349,-89.7946,667.184,-168.044,-139.949,674.691,-191.093,-88.5269,715.391,-164.484,-137.684,733.209,-200.243,-100.111,363.387,-175.648,-150.046,369.118,-202.014,-95.2019,406.507,-173.311,-141.071,438.811
304,0,-62.5925,101.013,1084.47,-122.279,62.9834,1092.3,-61.1076,105.672,1126.9,-90.0212,90.4745,1157.67,-185.702,-95.1534,667.857,-166.996,-145.132,675.025,-190.472,-94.3393,715.948,-163.227,-143.484,733.479,-200.193,-102.754,363.951,-174.527,-152.307,368.477,-202.221,-98.2589,406.929,-173.33,-144.218,439.106
305,0,-62.3562,93.8022,1084.88,-121.92,55.2807,1093.01,-61.2187,98.8069,1127.5,-89.8482,83.0279,1158.51,-184.845,-100.743,668.543,-165.931,-150.44,675.075,-189.36,-100.328,716.798,-161.978,-149.166,733.749,-200.992,-105.378,364.613,-175.65,-155.362,369.124,-202.59,-101.385,408.031,-172.978,-147.302,439.009
306,0,-62.3259,86.6111,1085.92,-121.183,47.6532,1093.72,-61.2775,92.0876,1128.23,-89.4373,75.7092,1159.03,-184.165,-106.231,669.263,-165,-155.516,675.613,-188.118,-106.044,717.403,-160.748,-154.861,734.018,-200.668,-108.078,364.823,-175.358,-157.824,369.32,-210.216,-105.355,412.426,-172.881,-150.652,439.194
307,0,-62.2651,80.1434,1086.28,-120.867,40.626,1094.27,-60.8936,85.0966,1128.71,-88.7677,68.728,1159.59,-183.894,-111.449,669.998,-163.697,-160.666,675.605,-186.994,-111.979,718.594,-158.971,-160.48,734.295,-200.478,-110.726,365.324,-174.872,-160.315,369.004,-201.628,-107.04,407.925,-172.449,-153.574,439.312
308,0,-62.3483,73.5497,1086.75,-120.432,33.2535,1094.71,-60.6016,78.2765,1129.04,-88.4969,61.7186,1160.14,-182.978,-116.943,670.66,-162.491,-165.733,675.574,-185.153,-117.276,718.697,-157.794,-166.132,734.36,-200.113,-113.357,365.561,-174.833,-162.878,369.17,-202.221,-109.785,408.023,-171.845,-156.758,439.283
309,0,-61.9793,66.9782,1087.26,-119.854,26.2157,1095.26,-60.2274,71.6766,1129.57,-88.2737,54.8615,1160.47,-181.893,-121.72,671.032,-160.875,-170.619,675.473,-184.995,-123.167,719.603,-156.591,-171.359,734.399,-199.821,-115.959,366.111,-173.552,-165.091,368.679,-208.975,-113.943,413.726,-171.023,-159.44,438.975
310,0,-61.4445,60.299,1087.57,-119.35,19.3788,1095.5,-59.9473,65.3333,1129.68,-87.8755,48.3571,1160.84,-180.633,-126.996,671.456,-159.422,-175.495,675.363,-183.464,-128.435,719.906,-154.81,-176.904,734.401,-199.33,-118.091,366.026,-173.617,-167.732,369.142,-208.025,-116.708,413.883,-170.292,-162.61,439.339
311,0,-60.9766,53.8854,1087.97,-118.39,12.6758,1095.93,-59.9025,58.9645,1130.15,-87.4092,41.8011,1160.92,-179.343,-131.697,671.449,-158.211,-180.189,675.752,-182.376,-133.684,720.211,-153.422,-181.946,734.39,-198.608,-120.598,366.726,-172.881,-170.072,369.15,-207.416,-119.323,414.401,-169.1,-165.199,438.988
312,0,-60.7112,47.7226,1088.34,-117.696,6.11654,1096,-59.6781,52.7254,1130.26,-86.6683,35.5195,1161.43,-178.122,-136.377,671.842,-156.668,-184.776,675.433,-180.868,-138.811,720.535,-151.536,-187.205,734.225,-197.527,-122.573,366.754,-171.917,-172.279,368.991,-206.88,-121.807,414.984,-167.975,-167.748,439.122
313,0,-60.1946,41.6651,1088.55,-116.954,-0.555509,1096.36,-58.9868,46.3108,1130.7,-86.1831,29.0334,1161.54,-176.613,-141.087,672.266,-154.69,-189.343,675.017,-178.444,-143.442,720.611,-150.304,-192.087,734.067,-196.553,-124.806,367.185,-170.415,-174.296,368.486,-202.791,-123.642,413.847,-166.915,-170.644,438.914
314,0,-59.3191,35.131,1089.03,-116.065,-7.17702,1096.51,-59.2904,43.1454,1132.02,-86.032,22.8084,1161.88,-175.244,-145.743,672.617,-153.539,-193.95,675.192,-179.235,-149.07,721.591,-148.282,-197.174,733.963,-195.616,-126.898,367.203,-169.867,-176.6,368.853,-204.551,-126.7,415.383,-166.06,-173.227,438.837
315,0,-58.7558,29.1598,1089.13,-115.157,-13.6075,1096.64,-57.876,33.975,1131.38,-85.4808,16.3173,1162.14,-173.402,-150.091,672.485,-152.131,-198.425,675.164,-175.309,-153.413,720.961,-146.668,-202.068,733.652,-194.356,-129.099,367.785,-168.677,-178.866,368.516,-203.259,-129.163,415.577,-164.584,-175.795,438.763
316,0,-57.8128,22.7814,1089.66,-114.293,-19.9861,1096.98,-57.5368,28.4629,1131.84,-84.5751,10.0342,1162.49,-171.906,-154.542,672.653,-150.415,-202.853,675.101,-175.587,-158.698,721.849,-144.945,-206.918,733.56,-193.664,-131.322,367.945,-167.702,-181.108,368.691,-199.08,-130.71,413.811,-163.311,-178.394,438.497
317,0,-57.2658,17.0221,1089.8,-113.251,-26.1966,1097,-57.4583,24.5963,1132.55,-84.1856,3.83234,1162.71,-170.144,-159.184,672.761,-148.122,-207.184,674.372,-173.451,-163.51,721.671,-142.931,-211.813,733.185,-192.513,-133.734,368.189,-166.484,-183.429,368.467,-193.637,-133.273,411.709,-161.82,-181.302,438.657
318,0,-56.681,11.1212,1089.99,-111.988,-32.4011,1096.91,-56.6825,19.0034,1132.93,-83.6162,-2.30152,1162.92,-168.26,-163.745,672.891,-137.54,-210.723,670.692,-170.872,-168.14,721.368,-141.107,-216.659,733.123,-191.158,-136.157,368.556,-163.197,-184.936,367.754,-200.052,-136.996,416.298,-160.315,-183.842,438.268
319,0,-55.5143,5.42151,1090.24,-110.983,-38.6185,1097.09,-55.3681,11.0546,1132.67,-82.6094,-8.33362,1162.94,-166.412,-168.139,672.893,-134.54,-214.92,670.085,-169.977,-173.184,721.943,-138.813,-221.275,732.667,-190.157,-138.597,368.78,-164.063,-187.851,368.234,-198.983,-139.893,416.868,-158.821,-186.55,438.313
320,0,-54.5791,-0.735185,1090.58,-110.053,-44.7841,1097.25,-55.0809,7.39928,1133.52,-81.7178,-14.1325,1163.1,-164.605,-172.513,672.966,-133.592,-219.758,670.255,-167.255,-177.794,721.847,-136.506,-226.06,732.449,-189.209,-140.6,368.951,-161.8,-189.659,367.768,,,,-157.49,-189.278,437.94
321,0,-53.491,-6.4707,1090.74,-108.517,-50.811,1097.25,-53.9079,2.25072,1133.7,-80.2532,-20.1961,1163.14,-162.687,-177.006,672.948,-132.014,-224.115,670.172,-166.095,-182.719,721.903,-134.284,-230.75,732.169,-187.832,-142.921,369.124,-161.043,-191.853,367.734,,,,-156.052,-191.936,437.977
322,0,-52.4644,-11.9486,1090.61,-107.084,-56.6886,1097.2,-53.1222,-3.38007,1133.69,-79.3667,-25.7789,1163.5,-160.366,-181.641,672.813,-129.911,-228.33,669.801,-163.473,-187.182,721.669,-132.252,-235.15,731.719,-186.662,-145.171,369.403,-159.483,-193.862,367.307,,,,-154.456,-194.429,437.532
323,0,-50.971,-17.3201,1090.63,-105.708,-62.4544,1097.1,-51.6881,-9.45649,1133.68,-78.1034,-31.6387,1163.31,-158.63,-185.91,672.72,-127.748,-232.484,669.555,-161.35,-191.871,721.374,-129.46,-239.534,731.316,-185.491,-147.3,369.486,-158.012,-195.995,367.022,,,,-153.174,-196.82,437.389
324,0,-49.6583,-22.9696,1090.77,-104.156,-68.3946,1096.87,-50.3673,-15.1558,1133.31,-76.1172,-37.838,1162.93,-156.715,-190.054,672.369,-125.764,-236.422,669.173,-159.764,-196.517,721.498,-127.193,-243.933,730.832,-184.293,-149.711,369.68,-156.377,-198.111,366.759,,,,-151.047,-199.652,437.199
325,0,-48.5592,-28.2754,1090.42,-102.356,-74.0012,1096.64,-49.2267,-19.9422,1133.47,-75.0821,-43.1836,1163,-154.543,-194.301,672.198,-123.554,-240.359,668.632,-156.726,-200.602,720.866,-124.709,-248.142,730.258,-183.022,-151.747,369.445,-154.902,-200.092,366.422,,,,-149.61,-201.818,436.751
