Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
260,0,150.381,562.525,1086.84,80.0877,557.047,1096.11,154.571,567.018,1128.5,122.628,567.521,1160.36,-92.1412,442.024,675.277,-84.4594,386.019,678.373,-87.1349,445.486,723.745,-79.4723,390.928,741.048,-55.6518,563.165,641.137,-45.2911,582.092,589.024,-67.3217,525.648,624.59,-66.7888,520.344,562.561
261,0,150.321,562.364,1086.82,80.0194,556.875,1096.05,154.531,566.829,1128.5,122.537,567.343,1160.34,-92.0362,442.12,675.155,-84.3745,386.142,678.282,-87.1237,445.587,723.624,-79.447,391.017,740.912,-55.7017,564.245,639.866,-45.3822,582.755,587.391,-67.2564,526.597,623.681,-66.6783,520.703,561.38
262,0,150.233,562.19,1086.79,79.9803,556.772,1095.98,154.499,566.699,1128.47,122.457,567.204,1160.35,-91.9669,442.221,675.004,-84.1909,386.237,678.061,-87.0818,445.643,723.375,-79.4022,391.082,740.737,-55.4988,565.06,638.283,-45.4886,583.263,585.742,-67.2186,527.277,622.317,-66.6409,520.989,560.202
263,0,150.181,562.072,1086.77,79.9082,556.614,1095.9,154.437,566.49,1128.45,122.392,567.072,1160.34,-91.9005,442.315,674.895,-84.1106,386.38,677.883,-87.0572,445.793,723.219,-79.7022,391.171,740.722,-55.3547,566.15,636.529,-45.6386,583.739,583.831,-67.1862,528.042,621.106,-66.6568,521.22,559.002
264,0,150.153,561.909,1086.68,79.842,556.462,1095.81,154.38,566.359,1128.42,122.334,566.944,1160.3,-91.7917,442.444,674.74,-84.0617,386.512,677.745,-87.0474,445.914,723.115,-79.4535,391.282,740.504,-55.4715,567.099,634.765,-45.8144,584.285,582.052,-67.2287,528.812,619.685,-66.5549,521.455,557.595
265,0,150.094,561.806,1086.65,79.7572,556.405,1095.76,154.316,566.194,1128.35,122.248,566.781,1160.23,-91.7425,442.517,674.567,-84.0253,386.65,677.514,-87.0097,446.001,722.988,-79.6332,391.357,740.381,-55.6354,567.972,633.037,-46.0605,584.728,580.028,-67.0858,529.663,618.28,-66.7954,521.609,556.314
266,0,150.038,561.639,1086.57,79.7099,556.345,1095.68,154.256,565.986,1128.28,122.174,566.67,1160.17,-91.7335,442.56,674.458,-84.0362,386.702,677.434,-87.0183,446.07,722.89,-79.4865,391.357,740.146,-55.6549,568.923,631.071,-46.0963,585.126,578.011,-67.1916,530.433,616.749,-66.5674,521.724,554.828
267,0,149.97,561.549,1086.51,79.6664,556.352,1095.64,154.2,565.868,1128.21,122.092,566.537,1160.11,-91.6999,442.624,674.348,-84.0532,386.763,677.352,-87.0439,446.123,722.797,-79.5057,391.412,740.044,-55.6812,569.801,629.316,-46.3144,585.524,575.846,-67.1255,531.171,615.479,-66.7924,521.831,553.581
268,0,149.916,561.509,1086.45,79.6397,556.221,1095.51,154.126,565.682,1128.08,122.075,566.447,1160.03,-91.7363,442.625,674.239,-84.147,386.767,677.299,-87.0925,446.124,722.77,-79.5892,391.432,739.924,-55.977,570.774,627.524,-46.5619,585.794,573.753,-67.19,531.965,613.811,-67.057,521.871,552.201
269,0,149.87,561.463,1086.4,79.5794,556.234,1095.46,154.059,565.599,1128.03,122.044,566.412,1160.01,-91.7579,442.606,674.178,-84.2461,386.733,677.226,-87.1002,446.128,722.705,-79.7018,391.433,739.886,-55.9896,571.63,625.282,-46.9871,586.099,571.85,-67.2508,532.622,612.552,-67.0276,521.847,550.892
270,0,149.816,561.418,1086.3,79.524,556.194,1095.34,154.022,565.516,1127.93,122.018,566.315,1159.92,-91.8036,442.531,674.135,-84.3631,386.661,677.233,-87.1679,446.083,722.696,-79.7676,391.411,739.871,-56.1711,572.408,623.699,-47.1162,586.322,569.837,-67.2569,533.215,611.208,-67.1299,521.717,549.655
271,0,149.782,561.408,1086.24,79.4862,556.201,1095.27,153.992,565.483,1127.9,121.985,566.34,1159.89,-91.8669,442.463,674.088,-84.4594,386.574,677.223,-87.2059,446.031,722.652,-79.945,391.36,739.874,-56.1684,573.089,621.945,-47.394,586.468,567.818,-67.1544,533.79,609.748,-67.4946,521.643,548.491
272,0,149.745,561.385,1086.17,79.4285,556.215,1095.19,153.94,565.4,1127.8,121.964,566.306,1159.79,-91.9099,442.412,674.073,-84.5977,386.507,677.263,-87.2402,446.012,722.632,-80.0428,391.347,739.861,-56.0228,573.756,619.865,-47.509,586.573,565.657,-67.2253,534.226,608.35,-67.7714,521.471,547.247
273,0,149.683,561.382,1086.14,79.4038,556.281,1095.14,153.896,565.386,1127.77,121.916,566.326,1159.77,-91.9145,442.372,674.051,-84.7162,386.448,677.276,-87.2754,446.019,722.584,-80.2124,391.36,739.89,-56.0083,574.447,617.962,-47.6328,586.712,563.438,-67.3147,534.854,606.86,-67.9252,521.308,545.943
274,0,149.63,561.377,1086.11,79.3997,556.314,1095.08,153.853,565.393,1127.74,121.877,566.32,1159.71,-91.9601,442.305,674.029,-84.8129,386.346,677.343,-87.2687,445.97,722.585,-80.2836,391.325,739.923,-56.0686,575.167,615.766,-47.9098,586.719,561.117,-67.3754,535.413,605.352,-67.9906,521.103,544.557
275,0,149.56,561.379,1086.09,79.3268,556.388,1095.05,153.806,565.363,1127.71,121.838,566.335,1159.69,-91.873,442.201,674.041,-85.0149,386.321,677.355,-87.3604,445.748,722.803,-80.4006,391.321,740.008,-56.0457,575.877,613.627,-48.4125,586.714,558.964,-67.3219,535.865,603.723,-68.0706,520.894,543.019
276,0,149.557,561.366,1086.06,79.3153,556.439,1095.01,153.755,565.324,1127.66,121.831,566.344,1159.64,-91.8103,442.097,674.032,-85.0609,386.192,677.387,-87.3335,445.678,722.798,-80.4953,391.27,740.036,-56.1476,576.501,611.504,-48.5824,586.656,556.562,-67.2714,536.48,602.027,-68.2889,520.629,541.636
277,0,149.521,561.371,1086.04,79.2835,556.469,1094.98,153.71,565.336,1127.65,121.773,566.388,1159.62,-91.7861,441.962,674.027,-85.0835,386.019,677.46,-87.8256,445.614,723.169,-81.0792,391.101,740.254,-56.0776,577.126,609.17,-48.8782,586.558,554.123,-67.2437,537.046,600.292,-68.0978,520.202,540.051
278,0,149.445,561.362,1085.99,79.2335,556.529,1094.93,153.683,565.34,1127.6,121.739,566.415,1159.57,-91.7516,441.85,674.03,-85.0848,385.88,677.499,-87.738,445.521,723.159,-81.1396,391.057,740.298,-56.5697,577.596,607.079,-48.9774,586.436,551.73,-67.2282,537.311,598.845,-68.2383,519.629,538.874
279,0,149.426,561.355,1085.95,79.175,556.502,1094.81,153.614,565.3,1127.53,121.706,566.43,1159.5,-91.5986,441.672,673.968,-84.9555,385.651,677.587,-87.2524,445.53,722.609,-80.8138,390.988,740.195,-56.668,578.09,604.82,-49.0019,586.33,549.269,-67.0919,537.817,596.982,-68.4872,519.193,537.483
280,0,149.382,561.354,1085.91,79.1535,556.552,1094.76,153.561,565.322,1127.5,121.663,566.481,1159.45,-91.4193,441.5,673.914,-84.9017,385.516,677.633,-87.1683,445.435,722.593,-80.7281,390.908,740.139,-56.7661,578.705,602.613,-49.2115,586.078,546.954,-67.113,538.118,595.453,-68.6008,518.803,536.19
281,0,149.357,561.38,1085.84,79.1299,556.625,1094.73,153.493,565.278,1127.4,121.612,566.483,1159.33,-91.3052,441.302,673.857,-84.866,385.385,677.654,-87.3445,445.338,722.672,-80.9989,390.813,740.225,-56.7712,579.282,600.266,-49.7704,585.852,544.601,-66.9676,538.756,593.559,-68.7037,518.443,534.659
282,0,149.319,561.39,1085.77,79.0942,556.609,1094.63,153.414,565.329,1127.34,121.564,566.491,1159.22,-91.2916,441.154,673.8,-84.7857,385.284,677.628,-87.2492,445.244,722.594,-80.995,390.696,740.21,-56.798,579.709,597.894,-50.3276,585.575,542.183,-67.0219,539.072,592.094,-68.6938,518.115,533.117
283,0,149.301,561.381,1085.72,79.0279,556.655,1094.6,153.397,565.35,1127.24,121.547,566.483,1159.13,-91.1962,441.04,673.71,-84.767,385.185,677.601,-87.1095,445.133,722.437,-80.7287,390.622,740.098,-57.0156,580.337,595.636,-50.453,585.418,539.5,-66.939,539.552,590.107,-69.0566,517.671,531.733
284,0,149.289,561.387,1085.68,78.9872,556.687,1094.52,153.351,565.372,1127.17,121.493,566.561,1159.06,-91.0935,440.945,673.654,-84.7534,385.087,677.594,-87.1281,445.121,722.473,-81.0507,390.547,740.16,-57.1408,580.913,593.131,-50.5869,585.229,536.924,-66.9416,539.928,588.198,-69.1822,517.263,530.187
285,0,149.253,561.364,1085.59,78.9714,556.715,1094.46,153.333,565.421,1127.09,121.45,566.544,1158.91,-90.9618,440.846,673.548,-84.7172,385.016,677.543,-87.0704,445.068,722.402,-81.0495,390.476,740.116,-57.2856,581.365,590.503,-50.6984,584.886,534.269,-67.0117,540.455,586.22,-69.405,516.885,528.511
286,0,149.242,561.353,1085.5,78.8953,556.76,1094.36,153.316,565.49,1127.02,121.431,566.576,1158.81,-90.7947,440.723,673.431,-84.6831,384.897,677.507,-87.0233,445.013,722.328,-81.1285,390.392,740.133,-57.3137,581.839,587.904,-51.356,584.502,531.772,-67.0575,540.894,584.409,-69.5908,516.381,527.015
287,0,149.244,561.348,1085.39,78.9027,556.826,1094.29,153.322,565.519,1126.93,121.419,566.61,1158.66,-90.6478,440.645,673.346,-84.6601,384.802,677.504,-86.9736,444.975,722.295,-81.1425,390.342,740.113,-57.6744,582.258,585.392,-51.7795,584.125,529.086,-67.2992,541.227,582.378,-69.7308,515.978,525.262
288,0,149.239,561.378,1085.32,78.9314,556.907,1094.14,153.376,565.533,1126.81,121.443,566.644,1158.54,-90.4965,440.564,673.278,-84.6043,384.727,677.456,-86.9023,444.932,722.223,-81.1619,390.29,740.082,-57.8664,582.668,582.721,-52.0395,583.77,526.451,-67.3795,541.53,580.399,-69.9183,515.466,523.603
289,0,149.253,561.372,1085.23,78.9732,556.966,1094.03,153.397,565.584,1126.74,121.457,566.661,1158.47,-90.3396,440.534,673.184,-84.5641,384.68,677.408,-86.8003,444.943,722.093,-81.1883,390.259,740.055,-57.9504,582.924,580.083,-52.382,583.352,523.767,-67.789,541.695,578.451,-70.2312,514.886,522.087
290,0,149.313,561.474,1085.08,79.0471,557.102,1093.9,153.482,565.667,1126.68,121.495,566.735,1158.37,-90.2617,440.526,673.076,-84.5364,384.643,677.365,-86.6636,444.945,722.008,-81.0667,390.273,739.953,-58.1042,583.395,577.313,-53.1209,582.732,520.932,-67.8459,542.187,576.284,-70.3905,514.438,520.369
291,0,149.336,561.452,1084.93,79.0942,557.155,1093.77,153.529,565.694,1126.58,121.546,566.817,1158.27,-90.1359,440.482,673.001,-84.545,384.57,677.335,-86.5914,444.916,721.929,-81.0268,390.257,739.909,-58.3694,583.727,574.587,-53.7289,582.247,518.227,-68.0564,542.321,574.402,-70.8796,513.843,518.677
292,0,149.384,561.487,1084.85,79.1696,557.236,1093.61,153.58,565.712,1126.45,121.649,566.879,1158.18,-89.9369,440.415,672.848,-84.4707,384.488,677.298,-86.515,444.883,721.828,-81.078,390.188,739.88,-58.679,583.961,571.819,-54.0236,581.753,515.531,-68.1613,542.638,572.149,-71.1039,513.202,517.122
293,0,149.414,561.491,1084.74,79.2301,557.33,1093.55,153.634,565.728,1126.36,121.732,566.936,1158.1,-89.6732,440.344,672.69,-84.3926,384.408,677.214,-86.3539,444.882,721.728,-81.0841,390.163,739.873,-58.8696,584.239,568.926,-54.5307,581.048,512.6,-68.2779,542.788,570.123,-71.3779,512.574,515.472
294,0,149.438,561.536,1084.66,79.2864,557.358,1093.49,153.703,565.724,1126.26,121.829,566.996,1158.05,-89.5355,440.292,672.632,-84.3269,384.337,677.221,-86.2193,444.846,721.661,-81.0047,390.14,739.867,-59.1689,584.562,566.042,-55.1674,580.383,509.879,-68.3588,543.173,567.832,-71.6097,511.96,513.735
295,0,149.503,561.62,1084.59,79.3186,557.472,1093.42,153.758,565.787,1126.2,121.896,567.111,1158.02,-89.4119,440.288,672.584,-84.2298,384.26,677.215,-86.0221,444.84,721.549,-81.0208,390.121,739.864,-59.4162,584.859,563.133,-55.4516,579.749,506.998,-68.9229,543.315,565.806,-71.8765,511.215,512.199
296,0,149.579,561.677,1084.47,79.378,557.526,1093.34,153.838,565.831,1126.13,121.952,567.116,1157.96,-89.2093,440.183,672.516,-84.1528,384.177,677.207,-85.8881,444.775,721.451,-80.9415,390.081,739.835,-59.8405,584.867,560.313,-55.861,578.883,504.098,-69.0579,543.495,563.601,-72.2181,510.56,510.364
297,0,149.643,561.73,1084.42,79.4154,557.637,1093.3,153.916,565.892,1126.11,122.026,567.231,1157.95,-89.0354,440.154,672.496,-84.0157,384.134,677.179,-85.7115,444.78,721.41,-80.8721,390.092,739.85,-60.1266,584.983,557.385,-56.4552,578.03,501.335,-69.3818,543.31,561.704,-72.5221,509.646,508.992
298,0,149.741,561.792,1084.34,79.4648,557.775,1093.26,154.035,565.99,1126.05,122.056,567.353,1157.91,-88.9372,440.112,672.48,-83.9385,384.069,677.239,-85.5655,444.779,721.376,-80.8285,390.096,739.865,-60.5624,585.002,554.587,-57.0688,577.21,498.582,-69.2587,543.377,559.481,-72.8117,508.787,507.549
299,0,149.839,561.894,1084.29,79.5309,557.998,1093.28,154.136,566.115,1126,122.109,567.52,1157.91,-88.751,440.044,672.479,-83.8021,384.046,677.252,-85.371,444.759,721.31,-80.7334,390.093,739.864,-60.7655,584.938,551.752,-57.4128,576.325,495.947,-69.387,543.416,557.363,-72.745,508.037,505.927
300,0,149.91,561.97,1084.21,79.5862,558.111,1093.26,154.236,566.24,1125.94,122.149,567.622,1157.85,-88.5313,440.014,672.436,-83.693,383.988,677.279,-85.264,444.739,721.294,-80.7327,390.089,739.906,-60.9093,585.058,548.983,-57.7281,575.464,493.241,-69.2552,543.598,555.194,-73.2945,507.317,504.417
301,0,149.965,562.034,1084.16,79.6402,558.223,1093.23,154.326,566.339,1125.86,122.223,567.685,1157.74,-88.3796,439.944,672.43,-83.5902,383.911,677.294,-85.1033,444.713,721.277,-80.5808,390.08,739.888,-60.947,584.911,546.263,-58.4067,574.465,490.689,-69.4319,543.678,553.156,-73.6834,506.478,503.089
302,0,150.087,562.067,1084.07,79.7251,558.339,1093.11,154.403,566.431,1125.79,122.282,567.779,1157.55,-88.1998,439.892,672.413,-83.5075,383.854,677.328,-84.9196,444.682,721.219,-80.5767,390.061,739.909,-61.175,584.862,543.394,-59.1581,573.443,488.086,-69.3855,543.776,550.994,-73.9998,505.722,501.572
303,0,150.131,562.213,1084.05,79.8066,558.472,1093.04,154.464,566.525,1125.69,122.375,567.902,1157.46,-88.1413,439.848,672.41,-83.4265,383.818,677.388,-84.7713,444.646,721.169,-80.5695,390.184,740.131,-61.5611,584.682,540.547,-59.5812,572.465,485.451,-69.8371,543.764,549.058,-74.327,504.908,500.08
304,0,150.221,562.257,1083.96,79.8887,558.538,1092.86,154.54,566.613,1125.59,122.487,568.027,1157.34,-87.8838,439.799,672.354,-83.3914,383.752,677.403,-84.6547,444.616,721.145,-80.5383,389.988,739.987,-61.9366,584.528,537.706,-60.304,571.455,482.861,-69.8516,543.833,546.959,-74.2586,503.861,498.686
305,0,150.305,562.389,1083.9,79.9141,558.631,1092.69,154.611,566.74,1125.53,122.607,568.14,1157.24,-87.7813,439.766,672.301,-83.2949,383.703,677.417,-84.5267,444.575,721.078,-80.515,390.125,740.174,-62.2269,584.495,534.838,-60.821,570.446,480.02,-70.4127,543.651,544.887,-74.9915,503.204,497.205
306,0,150.353,562.459,1083.81,79.9478,558.758,1092.56,154.639,566.877,1125.45,122.672,568.302,1157.15,-87.6679,439.729,672.222,-83.2365,383.632,677.417,-84.4791,444.544,721.045,-80.4692,390.112,740.185,-62.6081,584.183,531.945,-61.4551,569.186,477.367,-71.0448,543.596,542.69,-74.879,502.206,495.763
307,0,150.475,562.594,1083.75,80.0285,558.915,1092.41,154.726,567.042,1125.38,122.762,568.479,1157.07,-87.4189,439.69,672.143,-83.1173,383.57,677.377,-84.3617,444.514,720.983,-80.2985,389.981,739.934,-63.1268,583.825,529.052,-61.9599,568.001,474.64,-71.2598,543.387,540.55,-75.3627,501.238,494.095
308,0,150.608,562.677,1083.66,80.0949,559.072,1092.31,154.783,567.157,1125.28,122.834,568.602,1157.04,-87.2816,439.644,672.053,-83.0429,383.535,677.406,-84.2009,444.52,720.957,-80.1252,390.006,739.92,-63.7189,583.368,526.26,-62.7405,566.659,471.984,-71.3039,543.026,538.33,-76.043,500.363,492.607
309,0,150.717,562.833,1083.62,80.1824,559.244,1092.23,154.875,567.294,1125.19,122.895,568.806,1157.02,-87.1402,439.673,672.044,-82.9065,383.521,677.433,-84.0016,444.559,720.92,-80.0995,390.189,740.183,-64.0418,582.957,523.263,-63.3316,565.386,469.362,-71.2663,542.906,535.922,-76.6739,499.287,491.314
310,0,150.776,562.964,1083.58,80.3052,559.485,1092.2,154.947,567.421,1125.16,122.954,568.92,1157.02,-87.0071,439.676,672.041,-82.8298,383.545,677.494,-83.7658,444.644,720.849,-79.9575,390.24,740.207,-64.4541,582.452,520.298,-63.9118,564.038,466.774,-72.0539,542.681,533.839,-76.7603,498.321,489.632
311,0,150.872,563.072,1083.49,80.4037,559.635,1092.2,155.015,567.523,1125.07,123.021,569.027,1156.98,-86.7949,439.685,672.028,-82.749,383.568,677.565,-83.6632,444.684,720.834,-79.8894,390.303,740.235,-65.1242,581.987,517.56,-64.6265,562.817,464.377,-72.4743,542.251,531.96,-76.8931,497.413,488.254
312,0,150.927,563.253,1083.46,80.5103,559.826,1092.19,155.092,567.56,1125,123.121,569.181,1156.97,-86.732,439.691,672.112,-82.6539,383.574,677.65,-83.5187,444.728,720.838,-79.8322,390.33,740.277,-65.4179,581.687,514.853,-65.2518,561.43,462.022,-72.8134,542.109,529.741,-77.3859,496.53,486.807
313,0,151.023,563.373,1083.41,80.6449,559.979,1092.1,155.167,567.61,1124.9,123.249,569.335,1156.87,-86.6179,439.68,672.134,-82.5284,383.576,677.639,-83.3743,444.742,720.824,-79.736,390.365,740.304,-65.8489,581.366,512.257,-65.8384,560.187,459.521,-72.6046,541.863,527.656,-77.9736,495.637,485.948
314,0,151.112,563.534,1083.42,80.7602,560.088,1092.04,155.234,567.677,1124.85,123.395,569.548,1156.81,-86.3896,439.686,672.154,-82.4038,383.586,677.703,-83.2254,444.766,720.825,-79.6979,390.388,740.367,-66.1675,580.921,509.577,-66.5345,558.962,457.279,-72.8035,541.721,525.718,-78.5732,494.759,484.796
315,0,151.18,563.687,1083.41,80.853,560.254,1092.01,155.301,567.757,1124.83,123.522,569.642,1156.79,-86.1197,439.694,672.215,-82.2367,383.627,677.749,-83.1379,444.791,720.89,-79.6679,390.458,740.436,-66.484,580.473,506.826,-67.2541,557.681,454.927,-72.6266,541.666,523.607,-78.5227,493.974,483.426
316,0,151.274,563.862,1083.4,80.9674,560.309,1091.93,155.388,567.851,1124.79,123.622,569.783,1156.77,-85.8105,439.693,672.214,-82.1064,383.702,677.789,-82.9875,444.836,720.892,-79.2606,390.446,740.114,-66.8452,579.729,504.082,-67.8427,556.17,452.61,-72.7346,541.441,521.503,-79.1648,493.079,482.319
317,0,151.37,564.001,1083.37,80.9729,560.449,1091.95,155.452,567.92,1124.83,123.669,569.974,1156.78,-85.616,439.69,672.232,-81.9665,383.759,677.769,-82.8833,444.846,720.914,-79.295,390.68,740.392,-66.9889,579.305,501.301,-68.5246,554.765,450.299,-73.2076,540.939,519.693,-79.5787,492.018,481.063
318,0,151.427,564.097,1083.32,81.0085,560.561,1091.97,155.535,568.095,1124.83,123.699,570.105,1156.74,-85.452,439.712,672.244,-81.7884,383.811,677.765,-82.7242,444.897,720.909,-79.2404,390.767,740.441,-67.5829,578.671,498.639,-69.354,553.192,448.004,-73.4802,540.659,517.428,-79.6612,490.975,479.791
319,0,151.478,564.211,1083.27,81.0536,560.747,1092.01,155.623,568.293,1124.83,123.756,570.257,1156.64,-85.0627,439.741,672.145,-81.5903,383.865,677.746,-82.5209,444.948,720.888,-79.1464,390.661,740.21,-68.1691,577.832,495.87,-69.6956,551.55,445.6,-73.8844,540.113,515.517,-80.1439,489.828,478.812
320,0,151.51,564.299,1083.22,81.0888,560.945,1092.04,155.694,568.564,1124.87,123.784,570.433,1156.59,-84.9726,439.797,672.144,-81.3416,383.965,677.777,-82.3393,445.034,720.887,-79.0934,390.741,740.243,-68.7608,577.003,493.163,-70.5709,549.938,443.454,-74.0493,539.646,513.373,-80.6153,488.68,477.422
321,0,151.556,564.377,1083.19,81.168,561.124,1092.03,155.783,568.84,1124.88,123.823,570.633,1156.53,-84.7956,439.835,672.154,-81.1811,383.964,677.789,-82.1876,445.099,720.892,-78.9866,390.803,740.28,-69.8076,576.011,490.882,-71.1519,548.186,441.347,-74.4946,539.088,511.36,-80.4857,487.64,476.089
322,0,151.568,564.458,1083.15,81.2265,561.32,1091.98,155.835,569.027,1124.82,123.85,570.791,1156.48,-84.6133,439.812,672.186,-80.9841,383.945,677.876,-81.9967,445.136,720.855,-78.8502,390.835,740.313,-70.243,575.054,488.246,-71.8896,546.565,439.187,-75.1199,538.525,509.326,-81.2058,486.468,475.049
323,0,151.553,564.565,1083.12,81.2639,561.516,1091.94,155.906,569.209,1124.8,123.893,571.007,1156.44,-84.4658,439.76,672.177,-80.7836,383.972,677.81,-81.8968,445.082,720.965,-78.6456,390.813,740.344,-70.8051,574.127,485.609,-72.8458,544.728,437.271,-75.497,538.023,507.184,-81.6715,485.321,473.872
324,0,151.553,564.684,1083.11,81.2245,561.734,1091.92,155.952,569.457,1124.82,123.945,571.187,1156.4,-84.3263,439.688,672.212,-80.5945,383.921,677.83,-81.7208,445.072,720.937,-78.4024,390.796,740.376,-71.3152,573.158,483.009,-73.5511,543.136,435.163,-75.4644,537.587,505.023,-81.896,484.419,472.534
325,0,151.559,564.857,1083.05,81.2477,561.91,1091.88,155.954,569.616,1124.8,123.985,571.344,1156.36,-84.1518,439.643,672.205,-80.4185,383.774,677.945,-81.6229,445.082,720.915,-78.2329,390.79,740.442,-71.8502,572.514,480.559,-73.9117,541.52,433.077,-75.9466,536.967,503.181,-82.1651,483.351,471.704
326,0,151.588,565.098,1082.99,81.2535,562.077,1091.85,155.977,569.794,1124.72,123.998,571.53,1156.36,-84.0022,439.667,672.204,-80.3087,383.726,677.975,-81.4462,445.075,720.913,-78.1272,391.013,740.706,-72.4329,571.651,478.161,-74.4986,540.061,430.968,-76.2125,536.389,501.419,-82.6883,482.278,470.559
327,0,151.603,565.321,1082.94,81.228,562.263,1091.87,155.954,569.965,1124.68,124.042,571.621,1156.3,-83.8044,439.665,672.185,-80.179,383.679,677.986,-81.325,445.097,720.892,-77.9515,391.028,740.692,-72.9703,570.745,475.809,-75.3324,538.35,429.056,-76.7514,535.794,499.541,-82.9514,481.382,469.457
328,0,151.603,565.535,1082.82,81.2354,562.384,1091.82,155.952,570.13,1124.64,124.05,571.816,1156.31,-83.5904,439.633,672.183,-80.0719,383.651,677.978,-81.1786,445.1,720.896,-77.8128,391.031,740.702,-73.1126,569.67,473.318,-76.0769,536.593,427.491,-76.8856,535.341,497.714,-83.1736,480.293,468.556
329,0,151.629,565.706,1082.75,81.2211,562.57,1091.83,155.907,570.28,1124.57,124.035,571.992,1156.33,-83.4158,439.606,672.171,-79.999,383.594,677.989,-81.0877,445.107,720.87,-77.6939,391.051,740.709,-73.6076,568.679,471.039,-76.4358,534.984,425.447,-76.8669,534.824,495.825,-83.7132,479.08,467.672
